ID	log2FC	AveExpr	t	P.Value	FDR	B
SH3TC2	-0.047033779235633	2.79214614556025	0.957998439484691	0.338307589474401	0.406065855530912	-7.00335521146076
TRPM8	0.0867037934522308	3.36323333261416	-0.956210507274784	0.339209462871933	0.407106781829142	-7.00506104815872
AKT1	0.036496102022865	7.50939782122968	-0.955981003007133	0.33932534178272	0.407204270053153	-7.00527978407522
NANOG	-0.0436227144540231	1.88249075295983	0.955762755195662	0.339435560789475	0.407294946946898	-7.00548774307677
RFXAP	-0.0595474292505749	3.66287516321353	0.955680598918247	0.339477057120793	0.407303152147378	-7.00556601400097
RBM26	0.0517527284712662	3.83993879281184	-0.955486198282396	0.339575259956002	0.407379384953342	-7.00575119425305
SERPINI1	0.0586998209022981	5.37051670475687	-0.955415249016898	0.339611105015957	0.407380800872464	-7.00581876904351
TMEM123	0.0466638497356346	9.32398823044397	-0.954184690381801	0.340233195672682	0.408085376152822	-7.00699000336206
RAX	0.0391940746206897	1.87017873350951	-0.953591070482665	0.340533552760403	0.408403950611313	-7.00755446659761
MAPK13	0.0446386146896559	7.82914330338266	-0.952557197648609	0.341057073094115	0.408990073775718	-7.00853672193696
OBSL1	0.0879980859540232	6.56560646617336	-0.952204070994044	0.341236003400407	0.409162892762125	-7.00887197461313
TAOK1	-0.0439424247931042	6.36112259725159	0.952061883656989	0.341308067133699	0.409207549985231	-7.00900692991217
RPARP-AS1	-0.0664282650521853	2.91151940979915	0.951725707808844	0.341478487402508	0.409370109553635	-7.00932592693372
SCMH1	0.0349359013448272	6.67017084672304	-0.951557909814084	0.341563570966217	0.409430343328742	-7.00948510826156
RBM39	0.042307714149425	8.45385835940803	-0.951369445856891	0.341659149602973	0.409503143919851	-7.00966386092347
MPP3	-0.04641132924138	5.36566986680761	0.951020191474291	0.341836317684584	0.40967371052715	-7.00999502526949
GIPC2	-0.0788328715798855	3.29918032867442	0.950488522707703	0.342106133061117	0.409945332617635	-7.0104989226373
SHBG	0.0297282103333337	2.15550833403805	-0.950436131688883	0.342132728243172	0.409945332617635	-7.01054856182013
CBLB	-0.0612029206781609	4.00295063530655	0.950325420339827	0.3421889328522	0.40997087765104	-7.01065344907735
SPATA31C2	-0.0386073550241386	0.991829214841438	0.949114677748722	0.342803974111542	0.410665882136478	-7.01179970329163
GREM2	0.099869995036781	3.24962455338266	-0.947940530274776	0.343401101037715	0.411339286453494	-7.01290991851943
EPHA5	0.0627451458284494	2.15377631592918	-0.947357891100401	0.343697656144446	0.411652553506882	-7.01346032382103
ACTR10	0.0326364297059044	8.06713935234668	-0.947085395516353	0.343836408748671	0.411737294037327	-7.01371762796159
PHTF2	0.0467419700229911	6.34485507505285	-0.947081330546997	0.343838478870177	0.411737294037327	-7.01372146575235
RPRD2	0.0419793227701171	6.96235956659619	-0.947006525177858	0.343876575587313	0.411740959378716	-7.01379208754579
GALNT8	0.0333212522183923	3.32239613953488	-0.946825036454195	0.343969014991556	0.411809684614992	-7.01396340316498
DGKE	0.0599611579758629	3.16545551120507	-0.946387662330072	0.344191852257165	0.412034496050341	-7.01437612621754
EIF4EBP2	-0.0528808083333334	6.17112886469345	0.946141599545374	0.344317259073388	0.412142638890859	-7.01460823686713
P2RY2	-0.0762831740459774	4.12026225687104	0.946059057320674	0.344359333567282	0.412151022312119	-7.01468608532807
ABHD5	-0.046395844647506	5.32371654430462	0.94529176270124	0.344750606184758	0.412556726352295	-7.01540942333539
MAP3K10	0.0416878339655174	3.96967567547569	-0.945256652882144	0.344768516806151	0.412556726352295	-7.01544250777498
SRSF11	-0.0503188574482761	6.45242755813953	0.944937333058991	0.344931439166967	0.412688838341373	-7.01574335069788
MGMT	-0.0468730920919541	6.32364313530655	0.9449026184615	0.344949154103753	0.412688838341373	-7.01577605047979
SEMA3A	0.0875185468620709	4.68476122917548	-0.94412179846595	0.34534776183496	0.413123666234166	-7.01651123532679
ELAVL2	0.0656102692839091	2.53327724640592	-0.943561504097185	0.345633972652076	0.413384297860438	-7.0170384093745
FA2H	0.0862518591011513	6.1784556089852	-0.943557563209478	0.3456359862812	0.413384297860438	-7.01704211620082
CAPN1	-0.0402503639540249	7.99586410359408	0.9432526908777	0.345791786015114	0.413528550854749	-7.01732883439217
SLCO1B1	0.0625634570390848	2.63476581131078	-0.942990459118819	0.345925830873094	0.413646760726557	-7.01757537713164
DNASE1L2	0.0581802497011509	3.39163773255814	-0.942660264534556	0.346094663406977	0.413806540274575	-7.01788571924111
GDPD2	-0.0372541184252877	2.83846510570825	0.942459651365121	0.34619726504702	0.413887106697108	-7.01807421785475
LGALS13	0.0535526602413795	2.79096330211416	-0.942295639488857	0.346281161730179	0.413945296780903	-7.01822829568907
ZBED1	0.0433517887586227	7.56668637103594	-0.941410637241164	0.346734089028804	0.414444570206113	-7.01905923232834
CWC25	-0.0275625079195397	6.47763557505285	0.938907444160785	0.348017219676706	0.415935967216582	-7.02140528352133
SCGN	0.0717774039597703	2.84894004059197	-0.938788887742333	0.348078066308615	0.41596638552561	-7.02151624273545
RTEL1	0.0325543485172413	4.03993081712474	-0.937608999103073	0.348683988896214	0.416648117692761	-7.02261976082575
MAPKAP1	0.0297456823333336	6.80987895137421	-0.936432733637891	0.349288718517451	0.41732828589031	-7.02371851141325
MISP	0.0767707234252883	7.54352684672304	-0.936309550539427	0.349352086716661	0.417361565832489	-7.02383349721423
FARS2	-0.0293966054482749	6.37955569450317	0.934537937192035	0.35026425360551	0.418408772959133	-7.02548554732531
HTN1	0.0341947340678129	2.55919263646934	-0.934199891289464	0.350438478167752	0.418574346521742	-7.02580042425806
FGF6	-0.0322379190298843	2.77163585560254	0.933406199201584	0.350847753284895	0.41898171284941	-7.02653927142172
TMEM214	0.0298794087701165	8.16178016490486	-0.933400221344243	0.350850836976774	0.41898171284941	-7.02654483382476
ZNF674	0.0515065528170126	1.64094352231501	-0.932749728884344	0.35118649787183	0.41933994340477	-7.02714990533686
USP24	0.0397874746206889	5.79783490169133	-0.932510878843412	0.351309798127704	0.419433675608031	-7.02737197187428
PGAP1	0.0491227561781625	4.17697884471459	-0.932459398747867	0.351336377015441	0.419433675608031	-7.02741982713265
PRR5	0.0410307716206905	4.9723898435518	-0.930777191963861	0.3522055931228	0.420428657224901	-7.02898213468443
SYN3	-0.0589278653758625	2.66760698266385	0.93052104722001	0.352338065648546	0.420544073481791	-7.02921977569516
CCDC28B	-0.0620821642666685	3.16275272505285	0.929802223672994	0.352709994327778	0.420945247622631	-7.02988632319839
SIX1	0.0946917690114957	4.93460377484144	-0.928870884811662	0.353192251060601	0.4214779990317	-7.03074916630997
SOS2	-0.037597821965517	5.86355919450317	0.928337813437669	0.353468468685129	0.421764792769585	-7.03124264430406
SOX3	0.0547715931643675	2.72133976374207	-0.927198358795692	0.354059349944477	0.422426952339847	-7.03229651881143
DUSP21	-0.0290683245931046	1.87679690983087	0.926976973150512	0.354174225263982	0.422517129721101	-7.03250112712123
RPS28	-0.0532427991149435	6.77790088794926	0.926914130453182	0.354206838156253	0.422517129721101	-7.03255919850428
TAS2R13	0.0383930527241387	1.90681367885835	-0.92679607430364	0.354268109799567	0.422519288557756	-7.03266828064809
FBXW2	-0.0397805588505745	6.75333596617336	0.92677209900364	0.354280553901305	0.422519288557756	-7.03269043177801
CELA3B	0.0423087249954047	2.34484291849894	-0.926011249012557	0.354675607913074	0.422947513363211	-7.03339309509578
RIT2	0.0519866365103453	1.73598355099366	-0.925374109592862	0.355006642272223	0.423299316150889	-7.03398106554271
SOX9	-0.108884617816094	6.14532311310782	0.924985643140189	0.355208571065772	0.423470754831059	-7.03433935524496
CKM	0.0824537191839096	2.82387248773784	-0.924958871546316	0.355222489884664	0.423470754831059	-7.03436404164373
ACVR1B	-0.0499806920432565	6.80933246013941	0.924757648002876	0.355327119046513	0.423552520847411	-7.03454956939187
OCA2	-0.063650215172414	3.39737332378436	0.9235709170699	0.355944573453344	0.424245499718428	-7.0356429136599
GFER	0.0336746363333332	5.85181900845666	-0.922307846191137	0.356602491394128	0.424986561085467	-7.03680505092614
UTP3	0.0379084072758635	6.88023775475687	-0.921872303665192	0.356829537939653	0.425214026553114	-7.03720542058687
ENPP1	0.0670511341448288	2.5367671589852	-0.920965240981818	0.357302678745667	0.425734673083147	-7.0380386261698
UBA3	0.0404118725632201	7.3667029217759	-0.920719464689663	0.357430948340768	0.425844333424646	-7.03826424927715
LARP7	0.0341117856666672	6.79846170084567	-0.920262728610905	0.357669394056329	0.426085222397363	-7.03868337422277
RLF	0.0369549415862064	6.17082152748414	-0.919618786225024	0.358005743870279	0.426442682136987	-7.03927393681812
BAG3	0.0446032862385637	8.47970049026122	-0.919349440865801	0.358146489883722	0.426567097305514	-7.03952083231918
NR2C2	-0.0386925893333349	5.04144351902748	0.919106790805525	0.358273316159059	0.426674909961619	-7.03974319575084
USP29	-0.0316024633448294	2.81046833298097	0.918370974607362	0.358658079304947	0.42708985185852	-7.04041713619305
GML	-0.0225292325402305	3.56009673044397	0.918100215063349	0.358799726731838	0.427215236935416	-7.04066499160126
CD2AP	0.0500951565057475	7.67719618921776	-0.917810622260815	0.358951265729685	0.427352373098496	-7.04093000637883
SERPINA6	-0.0642092220574723	3.06721229957717	0.917015408604023	0.359367594749035	0.427804697476769	-7.04165730023955
NFYB	0.0292241911839083	6.51090858773784	-0.916054830209701	0.359870904490259	0.428360464860683	-7.04253499571172
THAP3	-0.0497970039195417	4.27306415116279	0.915261244558208	0.360287050122486	0.428812377257388	-7.04325941463973
VASP	-0.0409469061724139	7.85694846617336	0.914042898097602	0.360926523139224	0.429529974676675	-7.04437035371708
IZUMO4	-0.0632770409885065	3.70108751057082	0.913640962247438	0.361137643388475	0.429737706065346	-7.04473653152484
TICAM1	-0.0407509072413802	5.9463855	0.913441648314553	0.361242363505023	0.42981879679164	-7.04491805395384
RPH3AL	0.0601593919655183	6.1051099154334	-0.913037754731562	0.36145462883842	0.430027819205214	-7.04528577326373
ELP6	0.0374122230229902	5.39125087209302	-0.912911949270591	0.361520761600124	0.430062960858857	-7.04540027794192
CHRNB1	0.0516561194712657	5.26069588689218	-0.912571740962459	0.36169963858767	0.430217294293259	-7.0457098473191
POM121C	0.0387798542183927	6.59517743763214	-0.912489277042533	0.361743005381075	0.430217294293259	-7.04578486725049
ASXL3	0.0598025414769815	2.36022828688177	-0.912441844444735	0.361767951097999	0.430217294293259	-7.0458280150588
TLX2	0.0446857796678164	1.2666838115222	-0.912386745896351	0.361796929841752	0.430217294293259	-7.04587813350866
P2RX3	-0.0453840256275871	2.12204343054968	0.912247723054932	0.361870054529342	0.430260712346098	-7.04600457730079
MYO7A	-0.0672842123103456	4.39370126427061	0.911936198898788	0.362033946943484	0.430374846545662	-7.04628784432317
SMG7-AS1	0.0525263147241389	2.6566026346723	-0.911926044895945	0.362039289733698	0.430374846545662	-7.04629707567084
MAFF	-0.0419219671839088	6.22299126321353	0.911660067209845	0.362179258369738	0.430497688314065	-7.04653884844578
SERPINA10	0.0630078926264381	1.83064564978858	-0.910021161040366	0.363042468709425	0.431480086192674	-7.04802705490413
PNMT	0.0614906179310346	3.39260202536998	-0.909868300260559	0.363123046044421	0.431532211256349	-7.04816572363509
CNPPD1	-0.0286772963793121	7.82908054968288	0.909494416215472	0.363320178370052	0.431722824692099	-7.04850479717774
GRIA4	0.0397287640344835	3.23586258879493	-0.908940981416442	0.363612102866647	0.432026026982999	-7.04900644901515
CSTB	-0.0447651235057474	10.453212756871	0.90881269886299	0.363679790022691	0.432062767119557	-7.04912268510194
MXD1	0.0635444975632198	3.99666306976744	-0.907936009836367	0.364142578526734	0.432568844925319	-7.0499166095965
GRIN2C	-0.0418100627206906	1.81429500021142	0.905518753475154	0.365420514080034	0.434043044417684	-7.05210170085619
SEZ6L	-0.0550015484252872	3.27979993150106	0.905404262924381	0.365481111500063	0.43407114930255	-7.05220505093875
RPL32	0.0354913254942522	11.3785385528541	-0.905021414718787	0.365683790566959	0.43425010282856	-7.05255055146864
PRDM14	-0.0314172154482781	3.16120445665962	0.904980056178751	0.365705689899103	0.43425010282856	-7.05258786666278
AOC2	0.0413933455730601	3.868962657506	-0.904872708424463	0.365762534322053	0.434273722302765	-7.0526847118066
MBL2	-0.0393904589304603	1.61686473459831	0.904582937529	0.365916005809522	0.434412051750025	-7.05294607504876
TRAPPC6A	-0.0447958645057489	7.42759375792812	0.904346788136615	0.366041107477072	0.434516676269753	-7.05315901176399
SRPK3	0.0662671054367821	4.66137844714588	-0.903491814030047	0.366494259060081	0.435010658769222	-7.05392948062741
NSD1	0.0362965754482773	5.71898851479915	-0.902909059896664	0.36680332991116	0.435333542023425	-7.05445421869104
CRK	-0.027934278666667	7.5231654577167	0.902622947317495	0.366955132801075	0.43546972843363	-7.05471172363705
SLC9A3	-0.0549296448114953	2.35343841109937	0.902449217730117	0.367047327728301	0.435526147482174	-7.05486804271288
ZNF32	-0.0365684921724135	6.96486430232558	0.902393696804016	0.367076794657159	0.435526147482174	-7.05491799321141
PPP1R37	0.0502320583448278	4.92608404651163	-0.901995015325914	0.367288432459485	0.435733258455872	-7.05527658477327
BCAR3	-0.0604205689229668	5.39556966456186	0.901896821554378	0.36734056975183	0.435751123016403	-7.05536488026811
KDM4D	0.0584887214770124	2.98277991680761	-0.901348249437454	0.36763192640172	0.436019929483989	-7.05585797783632
IGFBP5	-0.0969943983218387	7.0139463372093	0.901330457201479	0.367641378595716	0.436019929483989	-7.0558739658117
RNF216	-0.0315892737816092	6.42365444503171	0.900037285854546	0.368328786794802	0.436791110233351	-7.05703515667152
RPGRIP1	-0.0291839827241373	3.9274534577167	0.899292265415485	0.36872517918777	0.437217062437158	-7.05770338501989
NUCB2	0.0496982160000012	7.08553127801269	-0.89895782093705	0.368903208706985	0.437384030339436	-7.05800317738005
DDAH2	0.0434678211494245	7.55842706659619	-0.898843917670562	0.368963853247681	0.437411803022975	-7.05810525360517
SGPP1	-0.0509247714137932	6.50975112684989	0.897923719653332	0.369454014137419	0.43794871637512	-7.05892943017189
ZDHHC4	0.0391300451839076	7.38365616384778	-0.896540334087394	0.370191663190226	0.438778862915939	-7.06016687545436
KCNJ1	-0.0557888092183922	2.05645947040169	0.895977972165621	0.370491787674296	0.439090307457475	-7.06066936647804
CPNE6	0.0352415150586217	1.94559412653277	-0.895838922205953	0.370566019971228	0.439133998860732	-7.06079356418713
VCX2	0.0489453549379334	2.5550368948203	-0.89404749088604	0.371523208803067	0.440223911056024	-7.06239192755424
ALOXE3	0.0338113512675963	3.99900396999965	-0.892328771280955	0.372442989116694	0.441242687355996	-7.0639224133145
LILRP2	0.0409069861494253	3.15668518816068	-0.892300577873999	0.372458088714387	0.441242687355996	-7.06394749447512
TRAK1	-0.0515937096896546	5.36207654439746	0.892140224306959	0.372543976811464	0.441275896252795	-7.06409013170195
FBXO28	0.0385065540919553	7.1926020845666	-0.892108036295352	0.372561218738958	0.441275896252795	-7.06411876040191
POF1B	-0.105498389632184	4.2284726115222	0.891989328680629	0.372624810299179	0.441306738953538	-7.06422433255702
SSUH2	0.0421042393103452	2.55344853382664	-0.891706454347478	0.372776372967209	0.441441750817275	-7.06447584921275
CWH43	-0.0668347923002307	2.66448067800211	0.891205250146018	0.373045009607143	0.441711547688309	-7.06492129748736
OR11A1	-0.0300685805514359	1.81026622953383	0.891141148491395	0.373079375625779	0.441711547688309	-7.0649782501884
ASCC2	-0.0412633131783321	6.71026064769462	0.890652328245797	0.37334150528998	0.441977371831152	-7.06541242012563
GHSR	-0.0426051924678157	2.08104082653277	0.89000811408555	0.373687139262048	0.442341988377073	-7.06598424762899
KRT9	0.0306885159885055	3.22873142494715	-0.88966869735523	0.373869322979421	0.442513071170728	-7.0662853598978
PIPOX	0.0532188226436786	4.06721670824524	-0.888403344194929	0.374548992937189	0.443272886706732	-7.06740690263166
PRRC2B	0.0476126132413783	7.37861409725159	-0.887255702334901	0.37516609688058	0.443958510778429	-7.06842273409815
KLF5	0.0646170911839083	7.16920789112051	-0.887130406917299	0.375233508150708	0.44399357508932	-7.06853355955694
AKAP8	0.0260196244967581	6.78972434788761	-0.887018213267952	0.375293876785766	0.44402030000869	-7.06863278306791
LINC00474	-0.029092680211498	2.85442568657505	0.886582247213539	0.375528516409431	0.444253183495433	-7.06901823036871
KCTD15	-0.0509373308804594	5.1600367244186	0.886116601614406	0.375779229953358	0.444446855930656	-7.0694297090817
REEP2	0.0484612271609201	3.23624657505285	-0.886111585297355	0.375781931409168	0.444446855930656	-7.06943414069359
HERC2	0.0355947705632207	5.77816765327696	-0.886067478789979	0.375805684767097	0.444446855930656	-7.06947310503937
LATS1	-0.0377844220459784	4.83386584566596	0.885905882582393	0.375892719598929	0.444505055416243	-7.06961584499452
SULT1E1	-0.0754107464012653	2.61371141453488	0.885553664388754	0.376082465575545	0.444684690154321	-7.0699268736736
LAMTOR3	0.0335557928620688	7.21554040909091	-0.88537674183142	0.37617779912843	0.444752665528904	-7.07008305975518
RIPK2	0.0572601658045986	5.40158891331924	-0.88513233360919	0.376309521458066	0.444863645123749	-7.07029877049419
TRAPPC8	0.0339863263448289	6.8219192769556	-0.884597953472945	0.376597621687793	0.445159449816429	-7.07077019863551
PSMF1	0.0299905940344842	7.81386182663848	-0.883991802991087	0.376924580374765	0.445501123259	-7.07130459825059
RHAG	0.0568854105103437	2.23213250900211	-0.883719170712291	0.377071695878558	0.445630186038296	-7.07154483943739
DNAJC15	0.0593315689080464	6.74477578118393	-0.883228813407419	0.377336387539258	0.445898162530051	-7.07197675182159
RNF115	0.0317236984022984	6.72923007082452	-0.882860863014298	0.377535080069497	0.446088101847651	-7.07230068961058
CDKL3	-0.0473571457931041	3.68920881183932	0.882732473069368	0.377604425598326	0.446098000959249	-7.07241369040194
PFKL	-0.0366225082988493	7.54258939957717	0.88270479394988	0.377619376577826	0.446098000959249	-7.07243804968019
IFT22	0.0580048652643679	4.71370126004228	-0.882111640277833	0.377939858550659	0.446431723558885	-7.07295987706762
FBXL15	-0.0406902844597707	5.86554633403806	0.881907574092287	0.378050154658794	0.446517127391974	-7.07313932348273
PAFAH1B2	0.0320034603908039	6.46516110570824	-0.881551884562368	0.37824244941382	0.446699353382696	-7.07345200140448
DIMT1	0.0293647492528738	7.11256837103594	-0.880996714358074	0.378542709012663	0.44700903499968	-7.07393978621689
ANXA2P1	-0.0378965763315721	3.65096951073009	0.880638593138271	0.378736474120871	0.447192911068871	-7.07425427666105
DYM	-0.0440562124367823	5.1134036141649	0.880472759007847	0.378826221063497	0.44725394313223	-7.07439986357463
TAS2R14	0.0345714426896552	3.83342034566596	-0.879140183024636	0.379547867010522	0.448060927484446	-7.07556874737291
EPS8L1	-0.0679791676321831	5.22151033932347	0.878782489493136	0.379741717156332	0.448244742870752	-7.07588220132199
MPPE1	-0.0397612276896557	5.46818027167019	0.878599078953222	0.379841139185206	0.448317070172195	-7.07604287823027
ZNF79	-0.045641112310345	4.48232189957717	0.878335683884306	0.379983946756952	0.448430334704368	-7.07627356706023
RCBTB1	0.0418527618620694	6.09382592917548	-0.878281332197446	0.380013419275085	0.448430334704368	-7.0763211612054
TRPM2	-0.0517047902758631	5.29645814164905	0.877983627385168	0.380174876403896	0.448575818021946	-7.07658180023596
CLASRP	0.0371904113563233	6.75006154545455	-0.8777948895567	0.380277258281712	0.448612132132998	-7.07674699354041
AGR2	-0.112677439528959	10.2156579108953	0.877786149682303	0.380281999685919	0.448612132132998	-7.07675464228052
KCNQ4	-0.0571503219655188	3.42387014334038	0.877177816262734	0.380612111518484	0.448956492478694	-7.07728684116942
SLC4A8	0.0727443058137928	3.18392083488372	-0.876645495208115	0.380901119865314	0.449252304361418	-7.07775223864736
KDM5C	0.0360994306551731	7.18298120401691	-0.875542525084903	0.381500375060435	0.449913939559481	-7.07871564533365
MGAT4C	0.0437947635342763	2.04097812081184	-0.875418225933909	0.38156794440082	0.449948473068276	-7.07882414046936
NR4A2	-0.092094236126437	5.97354357188161	0.874949338594435	0.38182289897075	0.450203943885247	-7.07923327270184
LETMD1	0.0316953214942537	7.27793638054968	-0.874471227509218	0.382082976645952	0.450465403445348	-7.07965022786248
SIGIRR	0.0406534333678173	6.67208511839323	-0.874400396473857	0.38212151579564	0.450465648874548	-7.07971197943967
MYL1	-0.0336885777011485	2.66516269661734	0.874178061238889	0.382242503854169	0.450563079768726	-7.07990578224874
MORF4L1	-0.0276341947701143	9.24150842917548	0.873664351707542	0.382522138887435	0.450847475298881	-7.08035337891476
PCDHA10	-0.0568160368632191	2.32355782716702	0.87252564818912	0.383142433661082	0.451533281225937	-7.08134459825481
SLC35F2	-0.0485311240689666	7.08621326215645	0.871663760151038	0.38361234668891	0.452022078426608	-7.08209399690602
SH2B2	0.0397511716781605	6.00381742283298	-0.871623835479566	0.383634122721834	0.452022078426608	-7.08212869288617
RBP3	0.0427007480022988	2.13030233245243	-0.871420624032322	0.383744971678565	0.452107359114435	-7.08230526637608
RIPK4	0.0524406686436784	6.63058931501057	-0.870777320816709	0.384096013909027	0.452475576930522	-7.08286397120453
SKP1	-0.0319978641149417	8.10973842494715	0.870561858138173	0.384213633087528	0.452568769774946	-7.08305100710491
NDUFS7	0.0328558052298855	6.31108815856237	-0.869989776230676	0.384526034651507	0.452891356907648	-7.08354738791973
PPP1R26	0.0416855408965511	6.18121580655391	-0.86914193519271	0.384989308421742	0.45334616915147	-7.0842824386914
GYS2	0.0574159870417594	2.09364095773996	-0.869086220834727	0.385019763591447	0.45334616915147	-7.08433071618347
TBL3	0.0370073525862069	6.16037350317125	-0.869071300286859	0.385027919869028	0.45334616915147	-7.08434364458165
GTPBP6	-0.0378039703448281	7.16265833192389	0.86880309140605	0.385174553578729	0.453473387463156	-7.08457600517089
RAD21L1	0.0536400666778867	1.90220193057822	-0.868243863027973	0.385480401827859	0.45378800784143	-7.08506025783754
CXCL3	-0.0833917303218404	5.04085362262156	0.867786480896669	0.385730659681309	0.454037130666541	-7.08545608735054
PFDN5	0.030073650149425	9.90567675581395	-0.86767733862852	0.385790391850956	0.45403973736778	-7.08555051092366
TMCC1	0.0343893257241397	6.20680778646934	-0.867641249105116	0.385810144431131	0.45403973736778	-7.08558173088172
USP49	0.0637228742850581	2.83506305317125	-0.867423258501601	0.385929468578586	0.45413468656609	-7.08577028041016
ARR3	-0.0295975419067507	3.88644896509175	0.866530881459706	0.386418175075834	0.454664236432839	-7.08654164285092
MAP3K12	-0.055217451574713	3.73150612579281	0.866347600113951	0.386518595138519	0.4547368635567	-7.08669997142278
MCCC1	-0.0487238614367824	6.8245002167019	0.866125559564463	0.386640272781055	0.454834483055352	-7.08689173754665
HRK	0.0582924966597704	2.40762862837209	-0.865989385539552	0.386714907372347	0.454876748217378	-7.08700932045747
RRH	-0.0274495737126434	3.38192683403806	0.865861673490108	0.386784912104013	0.454913559552277	-7.08711957988737
PLA2G2E	0.0340337228344813	2.30730640676533	-0.865419330290404	0.387027440210077	0.455153255013391	-7.08750134872376
C2orf27A	-0.0422992218160923	4.19930467653277	0.865179306563421	0.387159079390562	0.455262507604351	-7.08770842214483
AXIN1	-0.0448507006281743	6.18946544066225	0.864497435988065	0.387533195288832	0.455656839523198	-7.08829637308333
LY6G6E	-0.042807357898853	2.4570041255814	0.863674098041937	0.387985222908059	0.456142691037966	-7.08900568910273
GLT8D1	-0.0265244424482757	7.21595434778013	0.86354916423082	0.388053841966981	0.456177728398115	-7.08911326218992
PUM1	0.0286061684597727	7.67844268921776	-0.863376567941358	0.388148651504973	0.456243543957435	-7.08926184904772
PTK6	-0.0859468202735627	5.6845129089852	0.860490125825464	0.389736308208385	0.458063915798073	-7.09174237071332
CYP1A1	-0.0757208871556332	2.69853888596194	0.859877489996121	0.390073790198481	0.458414718241255	-7.09226778457685
FXYD3	-0.0820862272873567	7.67540719767442	0.859576814963607	0.390239487781137	0.458563589681424	-7.09252551532966
KCNC1	0.0478383259022997	2.72107835581395	-0.85696058269326	0.391683062641625	0.460213892437951	-7.09476428262434
GTF3C4	0.0348657249839098	6.03229910433404	-0.856668819167695	0.391844251752339	0.460357257482104	-7.09501352876022
KIAA0087	0.0475247100643685	1.75612411300211	-0.856337196833281	0.392027510396254	0.460526519609834	-7.09529672236152
MYT1L	0.0398353215689654	2.62586063528541	-0.855756450347525	0.392348563577209	0.460857603114379	-7.09579239533621
ETF1	0.0281310605402305	7.86788016807611	-0.855565463197563	0.392454181592053	0.46093559285127	-7.09595533142872
DGKQ	-0.0442265649885075	3.99552149154334	0.854850168777683	0.392849900754592	0.461354255388024	-7.09656524498646
CHST1	0.0627535407931051	4.99077812790698	-0.854310909101141	0.39314839306737	0.461658664601092	-7.09702472140418
IFNB1	0.0359341571839075	1.8710595845666	-0.853950971579964	0.39334770311537	0.461846558798264	-7.09733124521005
KIAA0100	0.0428716227241373	7.2550137832981	-0.853604769504195	0.393539465189911	0.462025553937246	-7.09762595018803
TCP11L1	-0.0540738524137935	4.3241330422833	0.853262104293936	0.393729324015273	0.462202279075766	-7.09791752690955
COLGALT1	-0.0395213555977022	7.97939534672304	0.853089866626751	0.393824775864318	0.462268154809975	-7.09806404125166
ARF3	0.0305581029993431	9.13169188672194	-0.852478995444879	0.394163425753454	0.462619452657005	-7.09858344202125
KRT32	-0.0463824368275853	3.20920252980973	0.852231996802858	0.394300404987419	0.462734008329554	-7.09879335019746
AFF2	-0.040400966717199	3.95500190878651	0.852123963824323	0.394360326427423	0.462758118439847	-7.0988851413496
EDDM3A	-0.0530825142620704	1.54434409727273	0.851881135945475	0.394495033182837	0.462869971042802	-7.09909141974316
NADSYN1	-0.0358973073678167	5.5830215359408	0.85177520262169	0.394553807550462	0.462892717014379	-7.09918139001512
INTS5	-0.0307418968390809	6.81716051691332	0.850457174137996	0.395285525169903	0.463692389953722	-7.10029987108775
CTBS	-0.0382946675402298	5.84031276427061	0.850405311330085	0.395314334151323	0.463692389953722	-7.1003438465851
CYB561	0.0376544739770117	7.99209442494715	-0.849564103511331	0.395781789465637	0.464194370239538	-7.10105674933283
PTPRF	0.0479403045862083	8.36050426109936	-0.84947257283818	0.395832672806835	0.464207720868768	-7.10113427681041
SYPL1	0.0391201050804574	8.631327205074	-0.849381091595468	0.395883532623304	0.464221041248161	-7.10121175408617
SLC22A8	0.0267677152045968	1.99589512970402	-0.849294006207208	0.395931952197977	0.464231497778173	-7.10128550068534
VENTXP1	0.0335719187603458	2.30820072599366	-0.849094089115126	0.396043119879178	0.464302978236639	-7.10145476809959
SPINK2	-0.0831855791149442	3.75670189112051	0.848980170337178	0.396106475014306	0.464302978236639	-7.10155120397226
TNP2	-0.0218672064333326	1.24870026078224	0.848905730273263	0.39614787764881	0.464302978236639	-7.1016142128771
IER3	-0.0692143689195386	9.3419993372093	0.848900206760375	0.396150949862047	0.464302978236639	-7.1016188879689
PLA2G2F	-0.0328657368965526	3.18481200845666	0.847589806594803	0.396880209984073	0.465111311102196	-7.10272715007092
NCOA2	-0.0709327713218396	4.76726278435518	0.847440026920067	0.396963616568817	0.465162670447377	-7.10285371635615
KRT19P2	0.0367558394195397	2.15032966479915	-0.846859031394884	0.397287251015764	0.465495490920963	-7.10334445577575
PRORY	0.0427726296862056	2.2885804089852	-0.846658406318313	0.397399043077016	0.465580057246645	-7.10351383622499
CETN3	0.0424144838160913	6.53680753382664	-0.845384959212368	0.398109074638033	0.466365415186022	-7.1045880268664
POU3F3	0.0528944778040243	1.98005359787526	-0.845087617752824	0.398274972482704	0.466502693795567	-7.10483861077134
ZDHHC18	0.0322656289425311	6.76505749260042	-0.845032637429365	0.398305652616127	0.466502693795567	-7.10488493568393
SP140L	-0.0415129823448284	6.14552764904863	0.843080489750704	0.399395914446242	0.467733013111334	-7.10652781137539
