ID	log2FC	AveExpr	t	P.Value	FDR	B
GJD2	0.0276044418095454	3.74567707082452	-1.18755673670718	0.23530531989337	0.31133845073034	-6.4257727473248
DCAKD	0.0564007876051985	5.66900108245243	-1.18703367356542	0.235511467640675	0.311576130554229	-6.42638957724605
UFL1	-0.0491377726446241	6.87480140697674	1.18624997444849	0.235820575825113	0.311949955774057	-6.42731325890986
IFT22	0.0713925036436841	4.71370126004228	-1.18553615787766	0.236102370874103	0.312287570344677	-6.42815404648712
ATXN3L	0.0302549242005922	2.79492256645448	-1.18493391185849	0.236340306424091	0.312567103431906	-6.42886302531664
RFPL1S	-0.0791419752586739	2.2620831611945	1.18485924341465	0.236369818286224	0.31257095808481	-6.42895090181903
NHP2	-0.0469231945404999	8.48267612896406	1.18416402808549	0.236644719608376	0.312899273721606	-6.42976882837319
EIF2B5	-0.035233264588006	6.87241138477801	1.18386636902153	0.236762488833303	0.312995995613757	-6.43011888037607
RNF185-AS1	0.237333026342582	2.71013456131078	-1.1837808509712	0.236796331841805	0.312995995613757	-6.43021943479838
MAPK4	0.0806001525573306	3.10774819048626	-1.18373148702878	0.236815868742393	0.312995995613757	-6.43027747495187
TXNL4A	-0.0587637658106036	5.23741618816068	1.18370992247824	0.236824403760851	0.312995995613757	-6.43030282893248
JTB	0.0375349500639025	10.2719164408034	-1.18281855376354	0.237177388528225	0.313427265262982	-6.43135043045708
FNDC3A	-0.0547666543297403	7.30635579704017	1.18257314303812	0.237274637273165	0.31352052363776	-6.43163871690418
DCTN5	0.0336398064771268	6.34327288583509	-1.18250041272167	0.237303463487253	0.313523361765284	-6.43172414248123
CYP2C18	0.0999141223275202	4.31028798731501	-1.1811692592168	0.237831495825975	0.314167228361555	-6.43328672685783
KLF6	0.0758221196170606	7.47503629598309	-1.18113708832147	0.237844267421099	0.314167228361555	-6.43332446918377
BIN1	0.0469605394390984	6.57752495137421	-1.18106120627302	0.237874393925472	0.314171710205906	-6.43341348860207
TIMP1	0.0645414417709617	11.4401780338266	-1.18079413393863	0.237980447793969	0.314241523587426	-6.43372675350285
CACNB2	-0.0543348210808064	3.78307371141649	1.18079341888737	0.237980731784215	0.314241523587426	-6.43372759213387
ZFAND6	-0.042459201466153	8.01470109302326	1.18061317624153	0.238052324721576	0.314300743751034	-6.43393896931923
KHNYN	0.0391002243217821	7.00343271035941	-1.17992540153014	0.238325650912264	0.314626269323851	-6.43474525242825
ARFIP1	0.0395770170068044	6.56130273360813	-1.17978383874203	0.238381936418603	0.314665227091028	-6.43491114934211
CHN1	-0.0674889586823885	5.90554396617336	1.17869618027116	0.238814704021616	0.315201078353777	-6.43618511030649
MSRB1	-0.0690753336805797	8.14126520930233	1.17837309840818	0.238943361713689	0.315335472976897	-6.43656330642223
HNF4G	-0.0935790268914113	3.3464353551797	1.17792593956028	0.239121510148503	0.315535143416259	-6.43708657516137
CRBN	0.0418813914104505	6.14594184566596	-1.17731098700738	0.239366660964145	0.315823172746226	-6.43780587397122
LPAR1	-0.0866861408956057	6.16857224735729	1.1765813657622	0.239657754658721	0.316171748175717	-6.43865881288473
CDH22	-0.0646241848151614	2.76205477684989	1.17573082770133	0.239997405445044	0.316584297765198	-6.43965243998244
NDUFAF5	-0.0658456858569044	3.46806299577167	1.17511644713522	0.240242961253074	0.316872646537163	-6.44036973430306
ANKRD34C	0.0398773523968975	2.54450303533556	-1.17480196356013	0.24036872273561	0.317002943506777	-6.44073675179291
NPBWR2	-0.0298761416214515	1.76301415930233	1.17183794365235	0.24155631241357	0.318533413766189	-6.44419109390311
SPANXB1	-0.107474225670255	2.26204837733615	1.1705396807591	0.242077786147032	0.319178139644136	-6.44570138142025
PPEF2	-0.0410786771244053	1.27365897799154	1.17042013032198	0.242125845871849	0.319178139644136	-6.44584037219247
CHL1	0.126737107630759	4.77383895359408	-1.17036642685026	0.242147437057412	0.319178139644136	-6.44590280388531
HSPA1L	0.0615518270515319	3.6251325179704	-1.17035042421451	0.242153871091483	0.319178139644136	-6.44592140681623
DAPP1	-0.0658740655091744	5.95312472410148	1.17026792696949	0.242187041918884	0.319186062199251	-6.44601730515349
TAS2R8	0.0265726220559935	1.19244536427061	-1.17015133405241	0.242233927532042	0.319212056106364	-6.44615282626795
CHML	-0.0882089690805171	4.87628279704017	1.17001331487143	0.242289437573027	0.319249408045544	-6.44631323467632
HOXB2	0.0989258934336472	5.99911029386892	-1.16968058115957	0.242423296844821	0.319389975843087	-6.44669986629695
TCIRG1	0.0550842714702536	8.07196736363636	-1.16908354950887	0.242663614157567	0.31967075368005	-6.44739333330281
USP32P2	-0.0360327246810868	4.53394429281184	1.16893426078947	0.242723732099215	0.31971411114436	-6.44756668066295
PRSS3P3	0.0324401762617866	2.21021547674419	-1.1685201337138	0.242890554238281	0.31989799320949	-6.44804743089148
HCAR3	-0.0840595528872153	4.34814914312896	1.16816999488011	0.243031663069278	0.320047972253492	-6.44845376618222
RNF111	-0.0370330066796885	6.27402986257928	1.16797679671557	0.243109548223828	0.320114667868507	-6.44867792021378
ALX4	0.0458356908902715	2.35000525389855	-1.16764115528032	0.243244899180669	0.320257008197538	-6.44906725309941
GNRHR	0.0605983104322739	1.68902462993657	-1.16609723624564	0.243868184007758	0.32104165995958	-6.45085671071224
CHRNB4	0.0569776679809001	2.80178246627907	-1.16569184114281	0.244032029329328	0.321221371939769	-6.45132618685876
CEMP1	0.146208383443058	1.6588347832981	-1.16490793703024	0.244349073226775	0.321591423636171	-6.45223354147025
RBP3	-0.052274154166727	2.13030233245243	1.16486144062716	0.244367887429459	0.321591423636171	-6.45228734108206
HCRTR2	0.056369762879741	2.77891903266385	-1.16462827472114	0.244462250533544	0.321679584399307	-6.45255709815887
ATMIN	0.0348134925482287	7.11111947509278	-1.16374152941642	0.244821353628898	0.322116048796104	-6.45358251030612
MED4	-0.03881903039861	6.80994562790698	1.16337286348135	0.244970760448351	0.322276545034033	-6.4540085980251
MPC2	0.0454792637632936	8.17230089957717	-1.16238238196189	0.245372483701749	0.322768908491488	-6.45515268591106
XPA	0.0367986397067687	6.14416395983087	-1.16122729189595	0.24584155383991	0.323349741547468	-6.45648568291455
IREB2	-0.0506800678579178	4.86459211839323	1.16101048065391	0.245929668790886	0.3234294390813	-6.45673574011442
ESRRB	0.0493845408743873	1.82193260824524	-1.16054770773439	0.246117819995411	0.323640664718146	-6.45726931914648
PLTP	-0.0854589387060196	8.66862859196617	1.16028482962209	0.246224744268074	0.323745043034058	-6.45757232419446
MAGEA8	-0.0852256264409553	2.93886231758985	1.15986181889506	0.246396870079735	0.323935117706348	-6.45805976155634
MTOR	0.0404307402011116	5.79779277272727	-1.15958818620429	0.246508257975559	0.324019008425765	-6.45837497546094
SPOCK3	0.0952629590087999	2.69149756078224	-1.15953054996995	0.246531724512549	0.324019008425765	-6.45844136063977
PHF3	-0.0544946452979328	5.36949845951374	1.15947869768265	0.246552837460773	0.324019008425765	-6.45850108108043
KIAA0087	-0.0589280570107779	1.75612411300211	1.15943417744981	0.24657096599316	0.324019008425765	-6.4585523547636
ZNF223	0.0347420289710384	4.08461992071882	-1.15850220866975	0.246950676226734	0.324481702483964	-6.45962524687943
CIDEA	0.0513533262533438	2.92421612135307	-1.15806985739118	0.247126967498332	0.324677039915081	-6.46012268202535
PLEKHS1	0.143111936514647	4.0690796532241	-1.15688284502396	0.247611425714617	0.325277160183119	-6.46148742897525
CETN1	0.0251729327352965	3.54140726215645	-1.15670036186811	0.247685962017072	0.325338708575459	-6.46169711206228
NCOA1	-0.050999880571028	5.90690463953488	1.15635200165577	0.247828295439095	0.325489285650452	-6.46209730533981
KCNG1	-0.0462739113516113	1.79926932727273	1.15624653230763	0.247871399533676	0.325509519199884	-6.46221844393344
DENND2D	-0.0451706503846239	6.77329289429175	1.15576548549631	0.248068064409655	0.325731384686286	-6.46277081860798
IZUMO4	0.0733029216272385	3.70108751057082	-1.15564639930607	0.248116766930104	0.3257589369861	-6.46290752706895
IGHD	-0.21090821711495	7.30527610391121	1.15471956959245	0.248496040272379	0.326220449651586	-6.46397102814498
TTI2	-0.0318798995731742	5.45242656131078	1.15459269318764	0.248547991688771	0.326252205777554	-6.46411654767777
TRAF2	-0.0682194254262205	5.51411413213531	1.15451403073857	0.248580205010246	0.32625804883632	-6.46420676072337
UBE2Q1	0.0363376375557634	8.45467476215645	-1.15428654640467	0.248673379335946	0.326343892122393	-6.46446761379416
TOX	0.0821984324338651	5.12448247251586	-1.15409399891025	0.248752263146494	0.326409745999619	-6.46468836523052
CIB2	-0.0796819980804923	4.66171225792812	1.15402847938457	0.248779109506347	0.326409745999619	-6.46476347354102
ANP32A	-0.0364394604713667	7.08461889077752	1.1535599145179	0.248971161210673	0.326625260833649	-6.46530048895216
IFI27	0.117363226053194	9.28073697040169	-1.15343227143988	0.249023496546518	0.326657454114821	-6.46544674114602
CRYBG3	-0.0563749940340969	5.5871599539112	1.15316889556275	0.24913150845553	0.326762666001047	-6.46574846365315
PTPRH	-0.0997129066796872	4.95685221384778	1.15303028166449	0.249188367957716	0.326800770030028	-6.46590723166589
FBXL14	-0.0471926829245944	6.32221725264271	1.1529238083452	0.249232049545117	0.326821585165612	-6.4660291730157
LRCH3	0.0395510843473425	5.46827341226216	-1.15268465734076	0.249330182827305	0.326913790983654	-6.46630302601342
LRTM1	0.0364899710916569	3.42204409090909	-1.15203569304217	0.249596615280669	0.327226620122537	-6.46704587279302
ASIC1	0.083678973544202	3.38020930405009	-1.15162855220593	0.249763868736698	0.327409368142072	-6.46751169974065
CHRNA1	0.0677427438882042	3.89052067198732	-1.15146934271893	0.24982929332015	0.327458605297614	-6.46769381335084
ITIH1	0.0627990702765914	2.57078116226216	-1.15073817971318	0.250129907013361	0.327816066379058	-6.46852984017502
UCP2	-0.0590614354144055	8.76800291120507	1.1502319327969	0.250338195877607	0.328047811154502	-6.46910838306069
KLHL12	0.040248736569485	6.62756973995772	-1.15017273223587	0.250362561116808	0.328047811154502	-6.46917602134001
PCBP1	-0.0335736426004959	9.9523012653277	1.1500300756754	0.250421281246061	0.32808817137165	-6.46933899614607
PRPH	0.0435189247582525	3.68397531289641	-1.14977916541841	0.250524584004348	0.328186925785208	-6.4696255940655
GEMIN7	-0.0563617331548865	5.25520856976744	1.14948771635228	0.250644614482248	0.328307569036489	-6.46995841845353
ZNF419	0.0460008711278299	4.80775432769556	-1.14885668297535	0.250904637242387	0.32861153425527	-6.47067874764584
PDE11A	0.0441642765820243	3.09709844534884	-1.14833622104467	0.251119239939499	0.328855951389458	-6.47127256190364
BDH1	0.0660399160956442	5.26414836620736	-1.14799391439581	0.251260453569094	0.329004217308523	-6.47166296594278
FZR1	0.0446715218838171	5.56576110676533	-1.14771516535036	0.251375488421337	0.329118175125618	-6.47198079617926
AGT	0.124003708497889	5.77672621697021	-1.14743395662507	0.251491575624934	0.329233485211566	-6.47230135295841
BNIP3	-0.0703442056958198	7.24763881606765	1.14703629243634	0.251655801328039	0.329411781823025	-6.47275452649167
CBX5	-0.0517878313776549	6.04298175158562	1.14685845563906	0.25172926786647	0.329471250246882	-6.47295713656958
MMACHC	0.0496715372205728	4.83810330338266	-1.14628852924655	0.251964812309507	0.329742814505715	-6.47360624460312
IFT20	-0.0362260883165727	7.09304224524313	1.14542296185068	0.25232283632394	0.330174587738441	-6.47459145256012
CYLC1	-0.0467555154468643	2.05660041487315	1.14520145347418	0.252414515721604	0.330257780979769	-6.4748434590305
USP16	-0.0440553345679896	7.01513630655391	1.14495276140767	0.25251747379747	0.33035571101724	-6.47512633402523
RABL3	-0.0390108017169442	5.86251002959831	1.14482090396625	0.25257207443524	0.330375397558268	-6.47527629052716
METTL18	-0.0420418352938337	6.16701409408034	1.14478064621256	0.252588746346242	0.330375397558268	-6.4753220707223
OR7E19P	-0.0486015797009792	1.92427719312896	1.14470133439473	0.252621593932544	0.330381590462414	-6.47541225760746
CNGB3	-0.050760378689623	3.19386673488372	1.14389391756057	0.252956161368437	0.330782330967161	-6.4763300311068
SART1	0.0403767147652455	7.15374519978858	-1.14369208741963	0.253039841533852	0.330826689338777	-6.47655934623485
PRR3	0.0460978846222479	5.61526710887949	-1.14367630828668	0.253046384484876	0.330826689338777	-6.47657727245051
ERC2-IT1	0.0382060317422647	2.59675854778013	-1.14339551135573	0.253162839049669	0.330942122860034	-6.47689623646003
INHBC	0.0289364495020372	3.7389951564482	-1.14190606835502	0.253781179027642	0.331713537530069	-6.47858682476712
CYP4F12	-0.0832490100378586	3.46687382632135	1.14161633945508	0.253901581771668	0.331834006781655	-6.47891542546648
STX8	-0.0318581345728136	6.67734345560254	1.1412770352851	0.254042637149847	0.331948025226975	-6.47930014704254
RAB29	-0.0507378715184829	6.59753884143763	1.14127059568481	0.254045314745696	0.331948025226975	-6.47930744750985
NPY2R	0.0370220348255319	2.96560599312896	-1.13987663863149	0.254625387350122	0.332668988564606	-6.48088678645877
SIKE1	0.0422495294460909	5.30928270718816	-1.13897042379637	0.255002988532117	0.333125291377216	-6.48191248606464
ACTL6B	-0.0516397601867811	1.33655090412283	1.13837293791627	0.255252161905555	0.333413738658896	-6.48258830567722
PYCARD	0.0673311189418586	6.96375210465116	-1.13826948103414	0.255295324406779	0.333414384407885	-6.482705290415
CNTN2	0.0371969407489923	2.04732733424947	-1.13823575045073	0.255309397999196	0.333414384407885	-6.48274342926334
CFHR5	0.0292869743461373	0.93043653615222	-1.13770347811031	0.255531552365676	0.333667422600158	-6.48334511528844
PLA2G4A	0.134368177559138	6.6599665205074	-1.13712273924165	0.255774088655682	0.333947015873967	-6.48400126820894
RRN3	0.0462918504183834	6.76612462896406	-1.13649617795098	0.256035941570029	0.334241813952705	-6.48470881931311
USP3	-0.0334895674310937	6.85340033298097	1.13644638125311	0.256056760637866	0.334241813952705	-6.48476503608935
FAM53C	0.034140937997058	6.6301238615222	-1.1358399648861	0.25631038649054	0.334535724348826	-6.48544943805545
PDE3A	0.0831127446709583	4.52928059323467	-1.13547223438173	0.256464270137112	0.334699400627578	-6.48586428154168
KRT33A	0.0373069930044117	1.38488148805497	-1.13503272364649	0.256648275835585	0.334878866971059	-6.48635992587807
CFL1	0.0329411303383246	11.4121936173362	-1.13500764595247	0.256658777638558	0.334878866971059	-6.48638820068371
PRNP	0.0596315957172817	8.48259146511628	-1.13489207910588	0.256707177507167	0.334904834598604	-6.48651849289577
DDX54	-0.0422003386481459	6.83562879809725	1.1343518597849	0.2569335077455	0.33516290187869	-6.48712737072589
ELK4	0.0701376783862631	4.39716508773784	-1.13338245102529	0.257339998916811	0.335627861036778	-6.48821926040951
PUF60	-0.0409787480141773	8.56966281501057	1.13336561965695	0.257347060568619	0.335627861036778	-6.48823821013159
MED23	-0.0425530722804975	6.11345458773784	1.13194402003371	0.257943983108789	0.336369029016254	-6.48983771581942
WDR4	-0.0468857739950313	5.27877253805497	1.13172690475602	0.258035233310728	0.336450689211991	-6.49008182574982
ST3GAL2	0.0713253384600532	4.24210679429175	-1.13038240799742	0.258600803848754	0.337150726295824	-6.49159244818227
SLC30A5	0.0419096607538141	6.86415402219873	-1.1294447394669	0.258995748666617	0.337628179515261	-6.49264491480461
FGF5	-0.0657339818780285	2.42371775993657	1.12919065342935	0.259102841428607	0.337730323033383	-6.49292995842054
PRPF3	0.0496508170633471	6.94387921775898	-1.12900802912893	0.259179833310731	0.337793212938639	-6.49313479396976
RBBP6	0.0466391416479781	6.23005089112051	-1.12741738506434	0.259851098101587	0.338630528375455	-6.49491749915591
AKR1A1	0.0375520428262685	8.91286627248307	-1.1269370037991	0.26005405971575	0.33885744647738	-6.49545539087884
LRRC14	0.0646789149919207	5.04128827589852	-1.12665655084167	0.260172602196047	0.338974326054095	-6.49576931350671
RTN4	-0.036961874281992	9.3873233731501	1.12634673913488	0.260303597635691	0.339107402662082	-6.49611600801428
HBE1	-0.0875637360968431	3.19906919513742	1.12606167330047	0.260424170333562	0.339226873172248	-6.49643492667353
TMEM208	0.0386958455617435	8.14843493657505	-1.12587028020412	0.260505144512142	0.339294742137504	-6.49664900337187
ZNF148	-0.0396098189153336	6.66113416596195	1.12549944339853	0.260662086996864	0.339461529963114	-6.49706368787903
CSNK1G3	-0.0393867375099466	6.35511210465116	1.12513337708987	0.260817074792244	0.339625735507861	-6.49747290420025
HINFP	-0.0389421406399967	5.31622493340381	1.12499162070342	0.260877109778655	0.339666274553374	-6.49763133444021
SNTG2	0.0392929587793283	1.32981864344609	-1.12417017367701	0.26122518775573	0.340081799767956	-6.49854901083334
CETN3	-0.051650674600303	6.53680753382664	1.1240878708637	0.261260080268941	0.340089550655803	-6.49864091825961
SULT2A1	0.0492960143697677	2.76673344217759	-1.12371205012566	0.261419451562963	0.340259319389517	-6.49906051141714
ZNF574	0.061823318068918	4.56794398287526	-1.12315439395675	0.26165605637657	0.34052956528654	-6.49968286079012
MPPE1	0.046544150237526	5.46818027167019	-1.12296356830155	0.261737054757468	0.3405793664654	-6.4998957532094
PPP3R1	-0.0344623229496719	6.72957326427061	1.1229276947316	0.261752283689201	0.3405793664654	-6.49993577111107
RFC1	-0.0402542588391317	6.71563536257928	1.12227276224514	0.26203042132238	0.340903521685	-6.5006661412403
MPDU1	0.0524678994863628	7.52669813002114	-1.1210086792031	0.262567832013927	0.341564883974725	-6.50207462455657
IFIT1	0.116816384957437	6.14765492706131	-1.12082248094562	0.262647056480644	0.341626984562909	-6.50228195906931
CBFA2T2	0.044463037497889	5.9277719640592	-1.12069452752534	0.262701508256872	0.341626984562909	-6.50242441718201
CAP1	0.0335102924835413	9.97642795243129	-1.12062442533601	0.262731344210171	0.341626984562909	-6.50250245921889
TSC22D4	0.0429051131929855	6.70804499894292	-1.12062323992885	0.262731848747411	0.341626984562909	-6.50250377884464
FGF22	0.0516822359849511	2.65992797241015	-1.12035987813157	0.262843958349615	0.341734948393039	-6.50279692546126
XPO6	-0.0335675556632652	7.74861512579281	1.11991969284875	0.263031413191017	0.341940837148322	-6.50328673994548
RNFT1	-0.0811082611203543	4.15655467653277	1.11978430325554	0.263089088027297	0.341977985012366	-6.50343735559231
GP2	-0.0979296533516591	3.44242305581395	1.11903077841291	0.263410243053817	0.342357573144046	-6.50427529080206
NVL	0.0766125450770428	5.68689487843552	-1.11887940182332	0.263474792975552	0.342403601354494	-6.50444355684258
S100A5	0.0937919844645384	2.83114629640592	-1.11880388881911	0.263506997275552	0.342407588675618	-6.50452748652718
ABCG2	0.0508141208080909	4.40741020869971	-1.11789617665646	0.263894325402557	0.342872980887877	-6.50553593017503
RPS23	0.0378958728688896	11.2499759238901	-1.11764304146633	0.264002410336585	0.342975494834795	-6.5058170109508
KDM4C	0.0323520099399544	5.34239074735729	-1.11754062050426	0.264046151241161	0.342994403601871	-6.50593072092869
SPP1	-0.133458068894835	10.1569462061311	1.11700409972132	0.264275364880636	0.343254209557608	-6.50652620813912
ADH6	0.0797631601986363	2.83344362832018	-1.11691744619891	0.264312398082004	0.343264372003504	-6.50662235858357
CAND2	0.0590389778774502	4.46119498520085	-1.11669234597083	0.264408616133987	0.343351387492443	-6.50687209424264
SOCS5	0.0406247790349412	6.12620801162791	-1.11642774191242	0.264521750836928	0.343460348672586	-6.50716559292061
GALNT8	-0.0359508977887091	3.32239613953488	1.11530348529023	0.265002813164256	0.344046957612278	-6.5084118442304
SLITRK3	0.0500379128987911	2.74327250338266	-1.11410211770093	0.265517537714553	0.344677135007337	-6.50974218982544
UCKL1	0.043432873635728	7.0746995179704	-1.11393406555712	0.265589594404905	0.344732594814054	-6.50992816992465
ZNF701	0.0430982813957405	4.67393906342495	-1.11374157146979	0.265672147780629	0.344801665457532	-6.51014116507375
POU5F1P3	0.0752160762477983	3.14278390655391	-1.11362370569635	0.265722704652469	0.344829198882046	-6.51027156570029
PKNOX1	0.0587985395982532	4.32726415750529	-1.11326329164462	0.265877340372774	0.344991774766572	-6.5106702238637
CNTD2	-0.0851318199218687	5.16421963879493	1.11311521433579	0.265940890952687	0.345036139376901	-6.51083397659079
RGS14	0.0580835106127462	5.63994739112051	-1.11283560298601	0.266060920771018	0.34515376320797	-6.51114312826813
RPL36	-0.0462536470182542	10.3530346479915	1.11251332167154	0.266199314014594	0.345295180827761	-6.51149936180048
FLNC	0.0922524331138906	4.98142976955603	-1.11186647253246	0.266477232102956	0.345617529155053	-6.51221404569745
PDX1	-0.0752229185004212	2.06171591176533	1.1098994563293	0.267323586989745	0.346656197407945	-6.51438479478477
FBP2	0.036979899942125	1.71259964894292	-1.10985277931892	0.267343693328652	0.346656197407945	-6.5144362597816
ATP6V0B	-0.0386497001176484	8.84717539986491	1.10979970497919	0.267366556612118	0.346656197407945	-6.51449477570368
HPCA	0.0545115239817684	2.35864187589852	-1.10903310326141	0.267696942314868	0.347046273147747	-6.51533966391898
MAT2A	0.0397372586124558	8.81021686786469	-1.10872042871252	0.267831777695567	0.347182776470142	-6.51568410206894
PHLPP2	-0.0407051545023984	4.82164891723044	1.10856305322981	0.267899660777678	0.347232470878932	-6.5158574281722
SLC5A3	0.0658508158576277	6.81457578858351	-1.10723863996687	0.26847140860687	0.347935155927209	-6.51731510363263
PRKCG	-0.0429700048166091	1.72871358742072	1.10692054657786	0.268608854114346	0.348074898395831	-6.51766494467058
RANGAP1	-0.0434593998987193	7.13172452854123	1.10608199235625	0.268971418362552	0.348506296427422	-6.51858671116838
RBMX2	0.0297773245990986	6.51945787632135	-1.10496766494507	0.269453738674766	0.349082477450456	-6.51981053853729
PDSS2	-0.0417000323518763	5.95343155602537	1.10491738974257	0.269475513566247	0.349082477450456	-6.51986572505075
CEP250	0.0454981080903804	5.76615158562368	-1.10383177928339	0.269946001619392	0.34965341243592	-6.52105677627133
SLC22A4	0.0545365262774592	4.6212176627907	-1.10371889256972	0.269994957478518	0.349678283038081	-6.52118056016525
ITGAV	-0.0621819883865047	8.28439899577167	1.10351650334389	0.270082743381083	0.349753432530522	-6.52140245481499
EDRF1	-0.0503935831392113	4.38935290697674	1.10318597536321	0.270226151350927	0.349900587337603	-6.52176475042641
LPO	0.0506920150401495	2.45238734365751	-1.10295302930213	0.270327252335021	0.349992934828817	-6.52202002031596
ALK	-0.0559222954933391	2.9136818143688	1.10261991163915	0.270471873952011	0.350141601970041	-6.52238496809017
CACNG1	0.0572806447823675	2.38471177124736	-1.10191040471658	0.270780080420522	0.350494064752003	-6.52316190342735
PCM1	-0.0642734473510318	6.97895474524313	1.10185585332312	0.270803787265843	0.350494064752003	-6.52322161849487
KRT24	-0.0484735887163908	3.03389591353066	1.10167740945804	0.270881345028528	0.350555838208926	-6.52341693273118
CCL1	0.0451434246044024	1.79254549112051	-1.10122772869386	0.271076859173424	0.350770232218243	-6.5239089871
GLYAT	0.0286379126822436	3.08644042928118	-1.10105850408692	0.271150460452217	0.350826842588842	-6.52409410592183
SERPING1	0.0659954934481174	9.31144206236787	-1.10077230016714	0.271274971040692	0.350949302033268	-6.52440712661666
TYROBP	0.0824473199450182	9.15691557293869	-1.09875434893454	0.272153976986542	0.352047720148138	-6.52661185245062
EVX1	0.0467600118739285	3.03865228118393	-1.09838917630433	0.272313252140281	0.352214983397819	-6.52701039303105
KCNH6	-0.0677460949190952	1.99224350042283	1.09792803959035	0.272514474645605	0.352436459341383	-6.5275134777034
ANKZF1	0.0555519895216582	5.96973757004686	-1.09750791479895	0.272697889802204	0.352634859260069	-6.52797163630726
TSR1	0.0396710766741411	6.63058922093023	-1.09740331623877	0.27274356786229	0.35265512262269	-6.52808567696066
DEF8	0.0422004131182314	6.06008660676533	-1.09627228371599	0.273237823190152	0.353255324326806	-6.52931811516057
CA6	0.0680369185319139	3.08223486786469	-1.09550674405176	0.273572707951981	0.35364937452994	-6.53015157192219
LIM2	0.0327128031831011	3.01703044608879	-1.0953065344218	0.273660335845058	0.35370576972069	-6.53036944793748
CRCT1	-0.0696459709568103	2.34274800545455	1.09526954250415	0.273676528596855	0.35370576972069	-6.5304096996538
SPOCK1	0.100138789263303	4.94980443551797	-1.09502119608399	0.273785256137262	0.353790386324879	-6.53067989572564
SPX	-0.0727193429839143	4.09064194186046	1.09498247917529	0.273802209294143	0.353790386324879	-6.53072201346211
IMPDH2	-0.0459031590055206	9.08650814587738	1.09460564593253	0.273967252591836	0.35392423687374	-6.5311318695125
PNKP	-0.0374647025730056	6.52421693340381	1.09455197052137	0.273990766584502	0.35392423687374	-6.53119023718048
SERPINA4	0.0917879841742005	3.92244460164905	-1.09453969150698	0.273996145939184	0.35392423687374	-6.53120358921416
AKIRIN1	-0.0417118971985153	7.47003645906833	1.09390001677254	0.274276483164081	0.354222174970038	-6.53189895621337
PTPN12	-0.0415004109672279	7.92588475264271	1.09387584019456	0.274287082388304	0.354222174970038	-6.53192522973457
AP3B2	0.053305671540482	3.26591169926627	-1.09368650645682	0.274370097653914	0.354290450239402	-6.53213096520877
ARR3	0.0341901132881545	3.88644896509175	-1.09291269895514	0.274709559954769	0.354689820763398	-6.53297143738367
NHLRC2	-0.0414555257710573	5.67418132663848	1.0928152687742	0.274752322040134	0.354706062684352	-6.53307721926211
NR5A1	0.0552126992852484	2.23525629376321	-1.09253984284238	0.27487323104658	0.354823177862413	-6.53337620377282
GCK	0.055002317203211	2.28040128044397	-1.09206026059215	0.275083849297315	0.355056056775623	-6.53389662772266
TAT	0.0522945397564437	2.9472145384778	-1.09182672480159	0.275186451203677	0.355149481061456	-6.53414996913636
PMS2P4	0.0546906134659615	2.98433697917548	-1.09119483018367	0.275464199729191	0.355468900320352	-6.53483518229871
STK25	0.0359555091080068	6.93013442071882	-1.09100827638377	0.275546235850038	0.355535722849104	-6.53503740164254
LRRC37A3	0.0501482381634462	4.23466871881607	-1.09039815321384	0.275814651120642	0.355842988250059	-6.53569851804787
ZNF222	-0.0679296799874592	4.02155632452431	1.09027978109961	0.275866747984612	0.35587113307521	-6.53582674080958
TTN	0.0368017945115627	3.48968712367865	-1.08930605389387	0.276295551106057	0.356385173592183	-6.53688097238933
ZBBX	0.0907241148274598	2.9424902256871	-1.08899581966002	0.27643226543818	0.356522386241165	-6.5372166583428
COQ10B	-0.0295525135836414	7.56080032875264	1.08868870797393	0.276567649214699	0.356657852910254	-6.53754887163221
MLH3	0.0404687445995801	5.24745457610994	-1.0886071616986	0.276603604793055	0.356665082678075	-6.5376370673433
DNMT3L	0.036101353743277	1.87294156437632	-1.08838654250119	0.276700896732825	0.356751392035563	-6.53787564321137
CDKN2B	0.0872056770864964	3.85606486035941	-1.08783275286813	0.276945218048646	0.357027227128969	-6.53847429447747
TMEM131	-0.0368753672622911	6.8996266987315	1.08768056691548	0.27701238534265	0.357061336474631	-6.53863875554101
DEDD	0.0358218048084101	6.30764855813953	-1.0876351264691	0.277032442645991	0.357061336474631	-6.53868785670208
CTR9	-0.0401189519207116	7.22078759830867	1.08735403968748	0.277156535700895	0.357182104129501	-6.53899154255697
CCR6	-0.0462836734485994	2.95390490021142	1.08710631637341	0.277265931028184	0.357283905860002	-6.53925911764871
SLC3A2	-0.042364310014709	7.9880214397463	1.08680681907563	0.277398229232865	0.357415194599784	-6.53958253452346
LDHAL6B	0.0432815110535568	2.83525001120507	-1.08577175505993	0.277855784011632	0.357965487141493	-6.54069958024857
CDC42	0.0547011638669838	8.97105499788583	-1.08556117797107	0.277948933545753	0.358046242138517	-6.54092670601591
GABRQ	-0.043824345137331	3.29873614006342	1.08529237294615	0.278067871354531	0.358160195545643	-6.54121657184353
TAF9B	0.0409651304347814	6.22834971458774	-1.08387154629476	0.278697119093791	0.358931347242765	-6.5427475303501
TNFSF8	-0.0523589831681489	4.41392559936575	1.08375310823743	0.278749616054479	0.358959619534543	-6.54287505850567
NTSR2	0.0283127376613843	1.41673080147992	-1.08209731271325	0.27948424309728	0.359843192926264	-6.54465648033408
