ID	log2FC	AveExpr	t	P.Value	FDR	B
ATP2A3	0.0844323790758858	4.48330999618026	-0.765945723785442	0.443899111986339	0.540643895258504	-6.90396913985925
CTSL	-0.0584665667740338	9.12112054545454	0.765913941450821	0.443918014843515	0.540643895258504	-6.90399335927709
MMP8	0.0578263536533384	3.13613505359408	-0.765872584297383	0.443942613107944	0.540643895258504	-6.90402487358923
SF3A1	0.0307558528977268	8.13062993234672	-0.765625753861627	0.444089438267499	0.540766664440954	-6.90421292400139
CLCA3P	-0.058587777767109	1.33941415290169	0.765046084084474	0.444434359461429	0.541130604267583	-6.90465431359564
XYLB	-0.0572890472879484	2.60721684302326	0.764922378701409	0.444507987756205	0.541164184410123	-6.90474846583761
GTF2H5	-0.0314130472338589	6.48466610993658	0.764819394579912	0.44456928826548	0.541182750745382	-6.90482683551573
CEP83	0.0365445156248728	4.89037219027484	-0.76380157415425	0.445175397827555	0.541864451089531	-6.90560081783003
GTF2F1	-0.0475827059811254	6.94040753276956	0.762922743685115	0.445699118608657	0.542445737560991	-6.90626827969476
ZMPSTE24	-0.036105772468579	8.49895821881607	0.761781727350173	0.446379607905803	0.543217386390698	-6.90713372369832
CRTC1	0.0397091207769245	5.49534565539112	-0.761704664537919	0.446425588645453	0.543217386390698	-6.90719212806212
F13B	0.0462987833656231	2.14958885914376	-0.760865915643149	0.446926215983074	0.543770254708881	-6.90782741741975
IQCH	-0.0698801893463475	2.17198701363636	0.760776744917159	0.446979458468997	0.543778736638473	-6.90789491644307
SPCS1	-0.0282551206961962	8.62295078858351	0.760244988398723	0.447297037230432	0.544092984035362	-6.90829727289456
CTCF	-0.0252960275524115	7.51420666490486	0.760113961407387	0.447375309671419	0.544092984035362	-6.90839637202951
IZUMO4	0.0624029136389696	3.70108751057082	-0.76011170160126	0.447376659694835	0.544092984035362	-6.90839808103017
OR1D5	0.0365653451333215	2.29454991321353	-0.759939652878668	0.447479449573615	0.544161681642086	-6.90852817967709
FXYD3	-0.0859566395986192	7.67540719767442	0.759380716606103	0.447813476792991	0.544455854793345	-6.90895062934914
CXXC4	-0.0731480586770314	4.29394031553911	0.759311557186526	0.447854817180216	0.544455854793345	-6.90900287915303
KLHL35	0.0572666595174075	3.06561621649049	-0.759168005936923	0.447940632586852	0.544455854793345	-6.90911131666501
CDK20	0.0340896099795763	4.91181028646934	-0.7591648719995	0.447942506169265	0.544455854793345	-6.90911368378899
PPP1R14D	-0.119758009477449	6.16444736786469	0.759147318559574	0.4479530003401	0.544455854793345	-6.909126942063
PI15	-0.0563584957165809	3.85925852505285	0.758779173869075	0.448173124663925	0.544667069395082	-6.90940493457076
PRPF39	-0.0457138256036415	5.98010571987315	0.758586070303332	0.448288611453725	0.544751086940769	-6.90955069660832
SERPINA4	-0.0823008602675324	3.92244460164905	0.758315465873711	0.448450476596139	0.544891439304986	-6.90975489694771
FAM174B	-0.0590530089688625	6.28550243763214	0.758171323988413	0.448536710283871	0.544939875866437	-6.90986363790229
IKZF2	0.0662285266603715	3.88416002219873	-0.757899405829736	0.448699412510641	0.545081196591385	-6.91006871734588
MINK1	0.0365707951127373	6.82518915116279	-0.756977993967237	0.449250988710645	0.545694844374935	-6.91076309567461
CRMP1	0.0499823068626751	5.18596138266385	-0.755524635657705	0.450121781590055	0.546696070405779	-6.91185663532751
CACNA1S	0.043439748827428	2.78454492758985	-0.754933687863331	0.45047612710246	0.547069902418943	-6.9123006775553
PRDM10	0.0440793106811024	3.48118420930233	-0.754720833959635	0.450603797816584	0.547168405862832	-6.91246053242876
PRDM12	-0.0398276829034566	2.21840532547569	0.75438632500795	0.45080447923124	0.547355536721308	-6.91271166017722
SLC13A2	0.0925587485314803	2.5539633392389	-0.753561730470282	0.451299393289371	0.547899841935608	-6.91333023767366
CPNE3	0.0456697317736727	7.59035129809725	-0.753276477896579	0.451470670916059	0.548051164611664	-6.91354406532306
HOXB5	0.0617921126314883	5.43128324312896	-0.752594562077831	0.451880271040527	0.548491731591435	-6.91405490726566
MAP1A	0.0548010474195339	5.36437269450317	-0.752464218534069	0.451958587251953	0.54853013708406	-6.91415249860278
ASGR2	0.0637060080442035	3.06264825402276	-0.751617264683776	0.452467662062134	0.549085693898452	-6.91478622198606
C1GALT1C1	-0.0364293930234958	7.53098322621564	0.751547215193954	0.45250978092295	0.549085693898452	-6.91483860378624
BFAR	0.0370418836792553	7.67648296511628	-0.751382316130565	0.45260893902091	0.549149313583908	-6.91496189321095
SLC45A2	-0.0459503472419351	3.28507101976744	0.750884418429055	0.452908412451954	0.549455937146213	-6.91533399042651
PTER	-0.0473898724661516	6.27010361310782	0.750680630315299	0.453031018389719	0.549522658885306	-6.91548621770769
CSPG4P1Y	0.116467752795201	1.62117420084567	-0.750637565527061	0.45305693004933	0.549522658885306	-6.9155183813068
MCM3AP	0.0367668570390675	6.95312109302326	-0.750511060322558	0.45313305183343	0.549545192518157	-6.91561285300462
IGBP1	0.0285292459938803	8.23378104545455	-0.750451270293194	0.453169031713194	0.549545192518157	-6.91565749753493
TRPM4	0.0887800310003018	5.4817014654334	-0.749963954932053	0.453462343978689	0.549844146351378	-6.91602123786073
RPS3	-0.0379880157903701	11.4519273361522	0.749565803356653	0.453702068706041	0.550040981946259	-6.91631824967208
TRIP6	-0.0624575027084204	7.91616177484144	0.749538875390613	0.453718284461116	0.550040981946259	-6.9163383316206
OR1A2	0.0331462019923662	2.09968879915433	-0.748962313873385	0.45406556266441	0.550405208089959	-6.91676813842978
DOCK1	0.0420057462481741	6.92565580655391	-0.748584931781917	0.454292951108148	0.55062404717646	-6.91704928493941
SRY	0.048058600571552	2.26630511099366	-0.74832198035225	0.454451428304609	0.55075932612517	-6.91724509789699
ALDH1A2	0.0804819009657864	3.31725647842393	-0.748059767982953	0.454609491149625	0.550884645294847	-6.91744029207257
MAFF	-0.0407727529243664	6.22299126321353	0.747994922122421	0.4546485853229	0.550884645294847	-6.91748855360616
DYRK2	0.0443021524141649	5.77912238266385	-0.74741091318307	0.455000757213409	0.551221271239003	-6.91792301398775
BET1	-0.044636255689294	6.89458315116279	0.74732383265216	0.455053282115318	0.551221271239003	-6.91798776656253
BATF3	0.0634458172754473	4.83909875000263	-0.747300894816642	0.455067118240368	0.551221271239003	-6.91800482174927
CORO1C	0.0424545657972267	8.08225513002114	-0.746228224959065	0.455714418708919	0.551935275910215	-6.91880181020363
DNAJB12	0.0365846112227844	5.49447310570824	-0.746168452517077	0.455750503525589	0.551935275910215	-6.91884618720155
SH3GL2	0.0728317390911655	2.52121096372093	-0.745939642860868	0.455888651534482	0.551990065444999	-6.91901603009566
DDX28	-0.0452694959757173	4.08936615116279	0.745937931725964	0.455889684752311	0.551990065444999	-6.91901730005638
RPL6	-0.0290606728100542	10.6130617452431	0.745016647559385	0.456446166303715	0.55258655985379	-6.9197006311181
KHK	-0.039449253848701	2.81367835729387	0.744966658657782	0.456476371941848	0.55258655985379	-6.91973768455277
SMIM2	-0.0532140772828622	2.65531561646934	0.743958717989062	0.457085657024538	0.553267137846573	-6.92048427381252
STOML1	-0.0495488587908598	4.72878248731501	0.743757154239257	0.457207554174673	0.553357690696268	-6.92063345246415
ARHGAP1	0.0324249285593605	8.67213450879219	-0.743177871785886	0.457557981245344	0.553724785871206	-6.92106195844127
R3HCC1	-0.031817869019074	6.60623289957717	0.74285144419062	0.457755514575725	0.553906796467661	-6.9213032760823
SERPINB7	-0.0793985705779329	2.35501658287526	0.742461819594705	0.45799135347646	0.554135116447582	-6.92159117464535
OPA3	-0.0483523890759102	4.47947498731501	0.741986600819968	0.458279094750135	0.554426180924808	-6.92194211561399
LAMB4	0.0472582682214882	2.17100116257928	-0.741176254859184	0.458769987078414	0.554928430090049	-6.9225400246534
FHOD3	-0.0890141213985304	3.63435671881607	0.741105149042407	0.458813075727209	0.554928430090049	-6.92259245852157
FANCC	-0.0322446443615646	5.31241491014799	0.741067477256386	0.458835904968091	0.554928430090049	-6.92262023589279
UBA5	-0.0312435831052753	6.31972106976744	0.740057872560965	0.459447966615236	0.555611494511448	-6.92336414466235
KCNN2	0.0574613675135019	3.23847327484144	-0.739849211808339	0.459574521964233	0.555707354884625	-6.92351776620973
WDR13	-0.0389993773300068	7.25240678646934	0.739749856335495	0.459634789167916	0.555719109998015	-6.92359089912143
TRHR	0.0424865598709971	1.81270400179704	-0.739677275898792	0.459678817928072	0.555719109998015	-6.92364431744277
LZTR1	-0.0355977893568417	6.55549421035941	0.739569516208913	0.459744191496452	0.555724850316684	-6.92372361761135
RARS2	0.0586278910497038	4.58254661733615	-0.739511275550326	0.459779525984878	0.555724850316684	-6.92376647200672
STMN2	0.0766982868994888	2.26051202589852	-0.739435618486594	0.459825429244336	0.555724850316684	-6.92382213663396
EFCAB2	0.0459200509610668	4.30422970708245	-0.739162738225054	0.459991014686029	0.555867805099251	-6.92402286081924
FASTKD2	-0.039585418937136	5.43344786046512	0.739056034717733	0.460055772127547	0.555888899243567	-6.92410132923758
SLC6A9	0.0538117074261547	4.80174777801269	-0.738818930324406	0.460199687036593	0.556005625789456	-6.92427565232194
OSBPL9	-0.0372984911239745	7.75848973678647	0.7385830914667	0.460342858828617	0.556121430607926	-6.92444898953926
FRMD1	0.0409887973488991	2.6636215602537	-0.738257828613579	0.460540358599244	0.55630283628927	-6.92468796105787
SETD4	-0.0429698578059789	5.39956404439746	0.737800417500689	0.460818179147928	0.556581216993469	-6.92502384437383
TECR	-0.0299287115432762	7.57793658245243	0.736888192971813	0.461372522567342	0.557186606200411	-6.92569308263411
TM4SF5	-0.0978167971115551	3.68207845095137	0.736819581384088	0.461414231751396	0.557186606200411	-6.92574338493684
TRIM68	0.0555733090100349	6.24823419767442	-0.735965319513604	0.461933716654446	0.557728274270665	-6.92636929175204
PRPF4B	0.0329274476923989	7.04902231289641	-0.735925874940369	0.461957711176877	0.557728274270665	-6.9263981747724
FARP2	0.0368925494256227	5.40732083403805	-0.735459371579646	0.462241542618977	0.55801362186525	-6.9267396513994
PHLPP1	-0.0660248268323195	2.71635067547569	0.735266771494777	0.462358753390366	0.558024428937978	-6.9268805699989
ROCK2	0.0442238668636452	6.66836135095137	-0.735234782990576	0.46237822226553	0.558024428937978	-6.92690397127437
VEZF1	-0.0340725058083687	7.46289899577167	0.735210593263578	0.462392944945374	0.558024428937978	-6.92692166665833
FZD10	-0.0963351937629609	3.98145549788584	0.734861932612869	0.462605180618908	0.558223234688716	-6.92717665595476
RND1	0.0872107652030732	6.11118183932347	-0.734016195640799	0.463120221157124	0.558787355137425	-6.92779467482716
CPT1A	-0.0421766318083848	7.12766729175476	0.733883915121774	0.463200806858866	0.55882721303823	-6.92789127399396
DYNLT3	-0.0374185691070688	7.55365150422833	0.733749719004812	0.463282567546972	0.558834881034098	-6.92798925427548
UNC13A	0.0567927994768827	2.13442154080338	-0.733717387137929	0.463302267351533	0.558834881034098	-6.92801285798654
GABRR1	-0.0415470733816086	3.12876486575053	0.733239278822914	0.463593633292202	0.559128938675078	-6.92836177720186
TRA2A	0.0300876189807322	7.78984712473573	-0.73270909046146	0.463916857063632	0.559461354972991	-6.92874843832702
PMM1	0.0528357794273191	6.65036019133192	-0.732492174073541	0.464049134085556	0.559563454111785	-6.92890655277138
PDC	0.0428863989521535	2.47824035454545	-0.731339177794523	0.464752591599612	0.560301570153847	-6.92974620860364
TMEM123	0.0423983526999447	9.32398823044397	-0.731332590758341	0.464756612139185	0.560301570153847	-6.92975100173885
APAF1	0.0362880074675646	5.31235305937648	-0.731241268457308	0.464812354671429	0.560311292655517	-6.92981744905359
NR2C2	0.0364777953791374	5.04144351902748	-0.730961274761849	0.464983284196198	0.560459851884484	-6.93002112450828
TXLNG	0.0409869540739309	5.14765751162791	-0.730722584388965	0.465129026659649	0.560578024951718	-6.93019469321827
LSM14A	-0.0382085435405643	7.96126566596195	0.730426454315826	0.465309876703765	0.560738481442027	-6.93040995170941
PPP6C	0.0256036063791152	7.78600972621564	-0.730281212887085	0.465398591623124	0.560787885651077	-6.93051549660408
CACNB2	0.0434781311908169	3.78307371141649	-0.729980614573997	0.465582229989125	0.56095164720445	-6.93073387055459
CYFIP1	0.0307126194570251	8.12654719450317	-0.728895869133901	0.46624524650856	0.561655581032303	-6.93152115266169
COX20	-0.0351125949964892	5.15012287737844	0.728868355521994	0.466262070162623	0.561655581032303	-6.93154110617125
BHLHB9	0.0396393648252652	4.3074492230444	-0.727698154685327	0.466977921266415	0.562460236827191	-6.93238906647807
CACNA1B	-0.0453370054362132	1.88483616553911	0.72700547473699	0.467401944330736	0.562913266015046	-6.93289036054059
LMO4	0.0518274343077184	5.71183086469345	-0.72692373899767	0.46745199284677	0.562915854076774	-6.9329494814274
ARHGAP35	-0.0589407852779134	5.42868316175118	0.726593130002515	0.467654462057343	0.563101971116588	-6.93318854893924
FCAR	0.0490802162918471	2.8962004554334	-0.72622676353132	0.467878886453679	0.563314483516406	-6.93345334623893
NPTN	-0.034800946994102	9.11157526955603	0.725919904942323	0.468066904203024	0.563446567765328	-6.93367503059355
POFUT2	-0.0456353159526296	3.68298976849894	0.72589121900176	0.46808448273425	0.563446567765328	-6.93369574944148
ZNF747	-0.0349623871142223	5.73548685306554	0.725558660542704	0.468288298817961	0.56363417530814	-6.93393588504374
MARCKS	0.0594799471071201	7.54562302748414	-0.724574527251575	0.468891735733768	0.564268842297127	-6.93464586937546
CSRNP3	0.0503806708733949	2.29513505803383	-0.724542088757872	0.468911633243171	0.564268842297127	-6.93466925512559
CTDP1	-0.0368470775633144	5.48806456553911	0.723276847021484	0.469688087217805	0.565145326198796	-6.93558058473828
TPM4	0.0463810621765846	8.47702719344609	-0.722604589776378	0.470100927649308	0.56557511436518	-6.93606415160823
KIF5A	-0.0431246528622066	3.86743482452431	0.722504483356977	0.470162421252531	0.56557511436518	-6.93613612155442
TRAF3IP1	-0.0416882823214082	5.14468692600423	0.722460145630561	0.470189658555804	0.56557511436518	-6.93616799428743
FUT4	0.0507216909496047	5.02148596934461	-0.722192068564321	0.470354360748593	0.565715325710518	-6.93636066324335
ZC3H7B	0.0384000844413226	6.1716515243129	-0.721375058699001	0.470856515103741	0.566261334987635	-6.93694741367661
NR1H4	-0.068845197713784	2.67544746575053	0.721289313746271	0.470909233236924	0.566266786964119	-6.93700895450048
VEGFC	-0.0586666050793961	5.25292907928118	0.721146707954041	0.470996918055194	0.566308577394497	-6.93711128927455
PTGER3	0.0552334909665553	3.03386413477801	-0.721076057177087	0.471040362834514	0.566308577394497	-6.93716198120959
SMC5	0.0413230674077497	6.02089778541226	-0.720912043532708	0.471141227114564	0.566371900680274	-6.93727964187875
TTC26	-0.0488627379332043	4.73088832558139	0.720768244225242	0.47122966990161	0.566420280319497	-6.93738277912108
LINC01278	0.0466092292024929	5.31482733932347	-0.720116393861283	0.471630701048808	0.566844344316383	-6.93785004831299
IL17B	0.0330622546349896	1.63684234820296	-0.719226912873764	0.472178231125898	0.567444377972345	-6.93848697815459
CDS2	0.0316763986663767	6.48931731501057	-0.71910080981103	0.472255883669754	0.567479667166354	-6.9385772130163
NBN	-0.0412344222631258	6.8192815359408	0.718761818129039	0.472464665043256	0.567672502156052	-6.93881970504272
MAPKAPK5-AS1	-0.044852169915964	4.98911390063425	0.718495122063501	0.472628956092097	0.567811847474373	-6.9390104013346
LY6E	0.0790573236136989	9.43008026638478	-0.718126070470204	0.472856352506987	0.56800130813635	-6.93927416853443
FGF3	-0.0420200823424014	1.43075160570825	0.718082307176022	0.472883321886151	0.56800130813635	-6.93930543789724
ZNF286A	-0.0420541277614968	3.96193169196617	0.716911472138236	0.473605170383282	0.568810215875762	-6.9401413059017
ANXA2P1	0.0365380640588051	3.65096951073009	-0.716278758515578	0.47399550629069	0.569220845077477	-6.94059243785815
SLC30A10	-0.0561247407417681	2.46471469954017	0.716196518929791	0.474046254826628	0.569223621816954	-6.94065104639139
ARFGEF1	-0.0373507822242853	6.71425788773329	0.715626676623725	0.474397976180393	0.569587762165098	-6.94105696326107
FBXL15	-0.0390570047871602	5.86554633403806	0.714117241171182	0.475330332134021	0.570648898073247	-6.94213062260025
GOLPH3L	0.0437235393750035	7.69075379598309	-0.713933672026634	0.475443788715864	0.570726803369647	-6.9422610406298
MT1HL1	0.0485962159146808	5.47969699577167	-0.71286045467969	0.476107398167604	0.571438001457183	-6.94302284536551
HK1	-0.034586235741444	8.31573223678647	0.712800522141565	0.476144471627586	0.571438001457183	-6.94306535368882
ZNF274	0.0313482736431695	6.40548107293869	-0.712672048908964	0.476223948776159	0.571438001457183	-6.94315646380951
CCNT2	0.0341970981004751	5.87619966913319	-0.712661053724467	0.476230751044218	0.571438001457183	-6.94316426056737
TLX3	-0.0566546735943256	1.99850847478858	0.712401837410241	0.476391132955849	0.571572087238094	-6.94334803775511
MLH3	-0.0342164842782527	5.24745457610994	0.711168959006615	0.477154343125797	0.572429342631111	-6.94422120019013
TRPM6	0.0496512759358376	2.56749012473573	-0.710240052135332	0.477729822993965	0.573061230971223	-6.94487808266482
APPBP2	0.0309769044403012	6.40761532160807	-0.70988990858432	0.47794684386654	0.57326304440902	-6.94512546636164
MUC7	0.0359286249828437	2.66202281236786	-0.709344174378196	0.47828520051189	0.573610335382767	-6.94551079594609
RPL29	-0.0402067680769833	11.0730284714588	0.709213860113914	0.478366015087491	0.573632547818699	-6.94560276388016
STRN	-0.032430338806678	5.48268055708245	0.709156894805531	0.478401344551656	0.573632547818699	-6.94564296125107
MEAF6	0.0311104195748844	7.93631998731501	-0.708296420689284	0.47893517791658	0.57415646677352	-6.94624975947643
MSL1	-0.031049948196944	7.73124180655391	0.708295099865335	0.478935997598776	0.57415646677352	-6.94625069034331
S100A10	-0.0599271579924616	11.3321571162791	0.707303083130808	0.47955184393697	0.574836114845703	-6.94694933658365
BDNF	-0.0634220973650425	3.02760316247357	0.707048437056192	0.479709998593558	0.574967047778837	-6.94712851804935
SOX30	-0.0623064599129753	2.39373094080338	0.706577839980072	0.480002350291202	0.575176196591789	-6.94745948361173
HCFC1R1	-0.0705085291782721	6.55683884112051	0.706545987870536	0.48002214147364	0.575176196591789	-6.94748187688379
TRPM1	-0.0418014733513756	1.96548552971987	0.706491794515519	0.480055815324823	0.575176196591789	-6.94751997460301
BTBD1	0.0343175111606275	7.64615396617336	-0.706452442267081	0.480080268241053	0.575176196591789	-6.94754763725218
ARID1A	0.0607357467045849	5.32977814067797	-0.705622078753645	0.480596402648175	0.575735873998099	-6.94813098208061
OR7E12P	0.0247512215010527	4.23277373044397	-0.705453535048319	0.480701202403878	0.575802724559207	-6.94824930329694
BRD8	0.0314347988746543	7.00462000951374	-0.705051329063685	0.48095134274094	0.576043638390902	-6.94853154624745
BCL2L2	0.0321020880455384	6.96300821315545	-0.704404955038507	0.481353484991875	0.576466539857793	-6.94898479418137
GOLGA7	-0.0346942404801677	8.14951413213531	0.70422922616784	0.481462846569462	0.576538758190781	-6.94910794631316
MRPS27	-0.029312412939059	7.10067321564482	0.703233821369357	0.482082573692813	0.577222048501064	-6.94980495421892
GABRQ	-0.036738031692944	3.29873614006342	0.70296279283306	0.48225138803703	0.577365353729745	-6.94999456474805
POLR2J4	-0.0347430524004451	4.60904044186046	0.702402095822358	0.482600729053343	0.577724739516643	-6.95038659446696
PRAMEF12	-0.0410122808013011	2.77490953985201	0.701765259726453	0.482997675350424	0.578141034907128	-6.95083148030578
ANP32D	0.0434061582906082	1.71219629909166	-0.701606258975805	0.483096809805118	0.578192265509212	-6.95094249337969
KANSL3	-0.0325064848029837	4.4578775179704	0.701538797993932	0.483138874004464	0.578192265509212	-6.95098958651418
RPS8	0.0414486578996214	6.80138701268499	-0.700740305861239	0.483636912093226	0.578729354538193	-6.95154665392427
LINC00588	0.0453504027636952	1.88092473567548	-0.699900752458969	0.484160861825624	0.579297337423614	-6.95213168421778
ZNF362	0.0405050018083035	5.72083364376321	-0.699637173661894	0.484325420035648	0.579435237326574	-6.95231521067237
PPP3R1	-0.0277844360595094	6.72957326427061	0.69947640875718	0.484425804114017	0.579496340589162	-6.95242711525915
EDRF1	-0.0413390872748704	4.38935290697674	0.699213162186513	0.484590203709906	0.579607030057084	-6.95261029939638
SRSF10	-0.0354764051811147	6.3422055	0.699166205100097	0.484619531969651	0.579607030057084	-6.95264296796098
UTP3	-0.0340786928870682	6.88023775475687	0.699091338595841	0.484666293768802	0.579607030057084	-6.95269504888358
SMARCE1	0.0294930164684806	7.13661295031712	-0.698365166669276	0.485119989556423	0.580090569522495	-6.95319992166273
CLSTN3	-0.0389455383497606	6.41821662156448	0.698241275089288	0.485197417209564	0.580124127281188	-6.95328600524012
ADA	-0.0457945589504236	5.59275130514044	0.698103006075894	0.48528383814017	0.580168429890466	-6.9533820606728
POU3F2	0.0772694600583649	2.33883204383721	-0.697939185247862	0.485386240274779	0.580184350339496	-6.95349584234596
DOCK3	-0.0507129168640454	2.28005642610994	0.697923744255205	0.48539589282998	0.580184350339496	-6.95350656550393
SNAPC3	-0.0304710673593123	5.80809374312896	0.697753330584921	0.485502429639749	0.58025267498488	-6.95362489530847
ASS1	0.0728321715602175	8.69651111827272	-0.697272649626276	0.485803003263632	0.580533533308307	-6.95395850925353
HYI	0.0363411941585315	6.15130660887949	-0.69721953311116	0.485836223628931	0.580533533308307	-6.95399536038361
IL22RA1	-0.0615352366625493	4.34823937241015	0.696939234806492	0.486011549417974	0.580651752525318	-6.95418977905235
NOX1	0.0607784662751391	2.32644519397463	-0.696903384251859	0.486033976309696	0.580651752525318	-6.95421463984548
CLCC1	0.0368632323315019	5.24629978879493	-0.696734294801762	0.486139760495539	0.580719095887738	-6.9543318787679
ZC3HAV1	0.029189944814447	7.04411858985201	-0.696559833342178	0.48624891853903	0.580790455398992	-6.9544528126085
DDX43	0.0938982369867708	2.90722641119873	-0.696303977927134	0.48640902762399	0.580922651690766	-6.95463011269295
CBLN1	0.0580575998474254	2.78546214725159	-0.695597618390155	0.486851201127277	0.581391658941953	-6.95511926074566
ITGA3	-0.0668675822818565	8.31658050317125	0.695506971876378	0.486907960617904	0.581400361022314	-6.9551819967894
CASK	-0.0567434590104371	5.65973141437632	0.695153452366449	0.487129355654434	0.581605627110729	-6.95542658800879
GRK4	-0.0463862992742582	3.56673690697674	0.694691716336108	0.487418604332826	0.581891856777669	-6.95574586441578
ITFG2	0.0434675094814831	4.91004518816068	-0.693436183855728	0.488205586109215	0.58277217348456	-6.95661295530863
MFAP2	0.0642878861818158	6.93688675581395	-0.693321065300449	0.488277778039794	0.582799151688367	-6.95669237960985
TMEM187	-0.0397679165274102	6.05620842071882	0.693167445537342	0.488374123420508	0.582854950587774	-6.95679834671702
TBX6	-0.0400697789106608	4.69882658033827	0.692740365696609	0.488642028114208	0.58311546653109	-6.95709282367109
TNFRSF10B	-0.0510931088614956	6.71814837420719	0.692161383837038	0.489005346703252	0.583489779110226	-6.95749174948425
FBXL2	-0.0411546645193077	4.91675947991543	0.69200816281694	0.489101519255712	0.58354528469981	-6.95759726494293
CDKN2C	-0.0481776241796035	5.681127602537	0.691662629446907	0.489318438344162	0.583744826659282	-6.95783513040095
GRPR	-0.035083460689577	3.68395282029598	0.691343056594643	0.489519106104605	0.583874372077265	-6.95805501897674
GPX4	-0.0361823023096221	10.0425507864693	0.691331450823319	0.489526394492622	0.583874372077265	-6.95806300265252
ACTR8	0.0255458031327983	5.71308633252772	-0.691213980565816	0.489600168739355	0.583903103615273	-6.95814380357155
C11orf95	-0.0380090506728657	5.79364224947146	0.69074783571284	0.489892978392005	0.584193027099222	-6.95846430213754
DPY19L1	-0.057454146181974	7.49365710993658	0.690659995253548	0.489948166086013	0.584199558425612	-6.9585246727861
STATH	-0.0440100608638716	2.52830189766385	0.690008816572769	0.49035738782086	0.584628185215659	-6.9589719731514
SSUH2	0.0386069935902092	2.55344853382664	-0.689745223383057	0.490523090628014	0.584766419259528	-6.95915291778824
B3GALT5	0.0533209223101877	3.34098323002883	-0.689463531338799	0.490700204255147	0.58491822704194	-6.95934621011543
PEX3	0.0490007959845979	4.77593722938689	-0.689086920046445	0.490937052047942	0.585141200371949	-6.95960451120587
TLE3	-0.0316433953646056	5.9103615602537	0.688956208336498	0.491019269963578	0.585179845919478	-6.95969412764917
TRIM58	-0.067923685672955	1.4659960681945	0.687485129771524	0.49194509189696	0.586145403528735	-6.96070153352497
GLUD2	0.0461606605152062	3.47809723911205	-0.687483946397897	0.491945837029503	0.586145403528735	-6.96070234304235
RDX	-0.0497241894763171	5.92194824207188	0.687410435972053	0.491992125383803	0.586145403528735	-6.96075262702535
DSG3	-0.0580282750962701	3.3688747769556	0.687351932486989	0.492028965776972	0.586145403528735	-6.96079264184007
BRS3	0.0273681721036839	3.06978910042283	-0.686772079297573	0.492394186893234	0.586521030242173	-6.96118906189494
TEX11	-0.0390670622161414	1.81411956945032	0.686302231355104	0.49269022784767	0.586814184419359	-6.96151003108114
C7orf69	0.0365445228161095	1.81820640274841	-0.685930884658226	0.492924272902241	0.587027714788128	-6.96176355544213
IL12A	0.036643684644757	3.38718256871036	-0.685859277465351	0.492969410929547	0.587027714788128	-6.96181242705906
GCGR	0.0417586212217348	1.96958930676533	-0.685304866771929	0.493318962124707	0.587384442035416	-6.96219063759173
KDM5C	-0.0334888951022426	7.18298120401691	0.685185465852857	0.493394260777975	0.587414583392033	-6.96227205109285
PPM1E	-0.0580271950119893	2.53000992274841	0.684935045951037	0.493552204886856	0.587543102900155	-6.96244275384023
MYO16	-0.0484421415465838	2.17529751945032	0.684708104492105	0.493695364156027	0.5876539977273	-6.96259739828548
PTPRS	0.0623265761594539	4.32872146109937	-0.684532132202136	0.493806386363153	0.587726620674476	-6.96271727563099
RAB21	0.0280020930630558	6.54813954545455	-0.683561936542913	0.494418730137774	0.588359655966377	-6.96337764789945
MBD4	0.0306304321280652	7.74642104122622	-0.683530797774121	0.494438390259014	0.588359655966377	-6.96339882728065
CD24	-0.0866754319060641	8.74064129016913	0.683406033305197	0.494517167148652	0.588393818804389	-6.9634836775591
UGP2	-0.0327437407667522	8.55031065961945	0.68233418473999	0.49519421434255	0.589139745591583	-6.96421198678207
EXOC7	-0.0451352648115435	5.96156404439746	0.682168328413209	0.495299023955276	0.589196415411084	-6.96432458228661
L3MBTL1	-0.0539042021998362	3.81145334704017	0.682100137722015	0.495342119150912	0.589196415411084	-6.96437086722352
KLHL26	-0.0382118469480837	5.18379257399577	0.681554295437841	0.495687153172659	0.589547153535582	-6.96474119512943
WDR59	-0.0269288999620566	6.45328645983087	0.681047871309237	0.496007385342184	0.589868325494975	-6.96508451483351
CTDSP1	0.0261814997295619	8.28323945454545	-0.680791893781046	0.496169292196477	0.590001165829505	-6.96525795247381
MEX3C	-0.0365072589264813	6.15333586997886	0.680613426971848	0.496282189902122	0.590075707783259	-6.9653788341692
FBXO17	-0.07402488416927	3.41647044302326	0.680439159456002	0.49639244438558	0.590147092202259	-6.9654968409861
KAT8	0.0277054269534153	6.21335583615222	-0.680290320520121	0.496486621231883	0.590199349860114	-6.96559760470829
PGAM2	0.112551915833156	1.66814531712474	-0.67920202244315	0.497175524478383	0.590958507501766	-6.96633371156998
ELP6	0.0329689784779565	5.39125087209302	-0.678631328179952	0.497536983234616	0.591328340106514	-6.96671924916633
IDI2-AS1	-0.0265875502167547	3.40754074841438	0.678382188855917	0.497694823725664	0.591456119771869	-6.9668874559352
SSR4	0.0380036104800919	10.2114304598309	-0.678282581334662	0.497757936850068	0.591471311816177	-6.96695468882858
ABCC5	-0.0412799116401545	6.37642020766927	0.67812373527957	0.497858593406553	0.591501133422955	-6.96706188602816
ZKSCAN4	0.0317955924697084	5.19889338054968	-0.678084121352374	0.497883697397879	0.591501133422955	-6.9670886155641
