ID	log2FC	AveExpr	t	P.Value	FDR	B
GPATCH2L	0.0219911905845595	4.54539390909091	-0.48649436409453	0.626729055546975	0.703200292227234	-7.17111302159125
PRSS2	0.0862329232260363	4.82824322082452	-0.485973859528052	0.627097917380348	0.703546990458602	-7.17136515396629
PGGT1B	0.0360283640230843	4.20922199799154	-0.485530241770324	0.627412366170123	0.703832581828111	-7.17157982943885
ZNF35	0.0198069687294366	5.04897736363636	-0.485119145964036	0.62770382300206	0.704092328712438	-7.17177859195649
CEP72	-0.0289752409382536	5.04775893023256	0.484806253705748	0.627925694923339	0.704273980410296	-7.1719297608274
PGM1	0.0232355312979832	8.41915911627907	-0.48446791075142	0.628165651841745	0.704475879420191	-7.17209311609313
TRAPPC8	0.020322434045295	6.8219192769556	-0.484176800474727	0.628372142282049	0.704640211459794	-7.17223357573376
C8orf33	-0.0233828635802796	7.28533699682875	0.483819092619415	0.628625911626623	0.704857524419051	-7.1724060529131
TGS1	0.0203319069834401	6.38023834460888	-0.483624541384569	0.628763950925751	0.704945044006814	-7.17249980683296
RAD21L1	-0.03258553973581	1.90220193057822	0.482814283430907	0.629338990352555	0.70552244725968	-7.17288986346497
CASQ1	-0.0187272038824294	3.28733946300211	0.48261019256175	0.629483868995341	0.705617553265286	-7.17298800935113
AAAS	-0.0272762057214579	6.13363314718406	0.482478391491742	0.629577438635744	0.705654376389432	-7.17305136953216
ESPN	-0.0471133606197882	4.41142319117336	0.482394766087899	0.629636809974437	0.705654376389432	-7.17309156145603
RNF38	-0.0212882404584326	6.7108767769556	0.48193399764062	0.629963983687431	0.705919773160666	-7.17331289045305
U2AF1	0.0159342785835691	5.56550840697674	-0.481892078238946	0.629993752630111	0.705919773160666	-7.1733330158438
FAM155A	0.0348302064117678	3.27474479978858	-0.481422586939009	0.630327201635724	0.70622607242092	-7.17355829780015
PRPH2	-0.0222979112058567	4.16227828224102	0.480198732038546	0.631196780322699	0.707043181559549	-7.17414452380072
RBX1	0.0209439771605628	8.14652988689218	-0.480189671363575	0.631203220061824	0.707043181559549	-7.17414885829869
CACNA1E	-0.0241144323508445	2.39991472801269	0.480142163359756	0.63123698612345	0.707043181559549	-7.17417158411302
FOXO1	0.0298465290359702	6.24882855813954	-0.480022619276494	0.631321954856454	0.707070962877447	-7.17422875899065
MB	-0.0503438725638854	5.77863208128964	0.479516236861114	0.631681932021694	0.707406714800738	-7.1744707909432
RBCK1	0.0203737762667253	7.46237136575053	-0.478782658428331	0.632203573465751	0.70792342976365	-7.17482096126705
SIRT7	0.0202009434771877	6.45674322410148	-0.477536621697343	0.633090039887881	0.708782779885148	-7.17541452312765
EIF4G2	-0.0173816472499451	10.4833231955603	0.477534386706557	0.633091630399456	0.708782779885148	-7.17541558639852
HGS	-0.020335505058676	7.66960450528541	0.477316691701098	0.633246559280101	0.708888699243642	-7.17551912842536
TMEM50A	0.0163135903569882	8.44407669661734	-0.476386168831437	0.633908974070334	0.709562650088062	-7.17596118000038
ZFP64	0.0177323370393723	5.85949691860465	-0.474658322100659	0.635139762094254	0.71087261753635	-7.17677971911464
GALR3	0.0216062933894476	3.54324461099366	-0.474073624194496	0.635556485904722	0.711271290577306	-7.17705603697409
MDK	0.0457201214904596	9.28597782980973	-0.473870842413078	0.635701038823028	0.711323737477064	-7.17715178854203
PPP1CB	-0.0219688549572287	8.23522190274841	0.47383806483983	0.635724405609395	0.711323737477064	-7.17716726194637
KDM3A	0.0206277275032914	6.69138381289641	-0.473465202585733	0.635990240740581	0.711459188672448	-7.17734320481155
CTAG2	0.0560340368130323	2.21670344062368	-0.473447243820444	0.636003045772084	0.711459188672448	-7.17735167553667
GRIK1	-0.0347863956706511	2.35825888319239	0.473413537726096	0.63602707932205	0.711459188672448	-7.17736757303768
OR1D5	0.0209717732616796	2.29454991321353	-0.472910582254548	0.636385748639745	0.711771522501772	-7.17760465792091
ANXA13	-0.0426632463228626	3.00847722025592	0.472817136929486	0.63645239609635	0.711771522501772	-7.17764867875268
LTB4R	-0.0332100939624921	4.84115792811839	0.472767224454406	0.636487996083315	0.711771522501772	-7.17767218828364
COL8A1	-0.0449579304795461	5.75174164556025	0.472681916066212	0.636548844090862	0.711771837845462	-7.17771236408203
ATP6V0C	-0.0216346320462152	8.02521147041124	0.472592385492482	0.6366127063023	0.711775523210411	-7.17775452051571
DRD3	-0.0163275925778689	1.51538625369979	0.47163989576719	0.63729228513902	0.712467554694993	-7.17820251639058
PLSCR2	0.0202044359961063	3.20511484471459	-0.471481354293959	0.637405430401903	0.71252626444242	-7.17827699739636
GGNBP2	0.0171021667717694	7.26968419238901	-0.470263199268248	0.638275065402635	0.713430527735569	-7.17884843799122
CENPC	-0.019808177437487	5.19889580338266	0.46991217611366	0.638525751747183	0.713642856351203	-7.17901282988081
VPS13C	-0.0272170499287131	6.8920318551797	0.469025899813718	0.63915887805709	0.714282534702065	-7.17942734664986
NECAB2	-0.0301234380675595	2.59507799704017	0.468831694374244	0.639297647166574	0.714369682371548	-7.17951807322969
BPY2	0.0619648387255896	1.46890542494715	-0.468457726487906	0.639564900791763	0.714600372133942	-7.1796926732935
ARFGAP3	0.0206994785462766	7.78393531629724	-0.467978244145859	0.639907628167111	0.714915338551183	-7.17991633274854
FBXL14	-0.0228430521221764	6.32221725264271	0.467826288423116	0.640016260091099	0.7149687346569	-7.17998716628054
GSG1	-0.0228346509294792	2.66730371194503	0.46764851786958	0.640143356640123	0.715029194907465	-7.18007000410493
USB1	0.0196883922049774	6.58458193763214	-0.467580388301406	0.640192068483351	0.715029194907465	-7.18010174289554
SETDB1	-0.0205567654090802	6.75807875687104	0.466309128722122	0.641101288860582	0.715976655582017	-7.18069312318154
DUSP10	-0.0317627232808736	6.2616333858351	0.465723984757369	0.641519972383177	0.716376160722834	-7.18096478685856
AP4S1	0.0250503562208372	4.45933487403763	-0.465192292640736	0.64190050895747	0.716732995844958	-7.18121133889078
NMU	0.07518357944999	4.90566840317125	-0.464922544232932	0.642093606217761	0.716880492140521	-7.18133631683465
AASDHPPT	0.0212552759031702	7.14931712848789	-0.464593016367819	0.642329529018464	0.717055846103761	-7.18148889305419
SYDE1	-0.0347643678986611	3.83754346088795	0.464532724960304	0.642372698075255	0.717055846103761	-7.18151679715551
SH3D21	-0.0275184182523551	4.89341800317125	0.464339852780461	0.642510803991007	0.717141890825559	-7.18160603804874
MED8	-0.0266287172488473	6.43056587526427	0.464013905756881	0.642744226140357	0.717271407359239	-7.18175676773979
ZBTB44	-0.0325803078388911	5.01759995454545	0.464007365724939	0.642748910049366	0.717271407359239	-7.18175979100443
KXD1	-0.0141223497066249	7.41750680549683	0.463855060401055	0.642857993704421	0.717325022978955	-7.18183018523505
PKD2L2	-0.0271092895508891	1.93978866014799	0.463608177826229	0.643034831573854	0.717454223930118	-7.18194424320085
DSC2	0.0511745062088744	4.78903093054968	-0.463243538592742	0.643296053627383	0.717677541506455	-7.18211259286823
OVOL1	-0.0426697915620183	3.74345720835095	0.463076366734496	0.643415827795112	0.717743028784827	-7.18218972989404
CUX2	0.0256980559497696	2.34265554397463	-0.46213717095025	0.64408890891935	0.71842566985765	-7.18262257954447
DDX28	0.0258286808647727	4.08936615116279	-0.461784622455436	0.644341640742346	0.71863936243751	-7.1827848327586
ADSL	0.0181085016015503	7.3135505067029	-0.460903912209612	0.644973176342614	0.719275457238413	-7.18318962079395
COA7	0.0240305033998693	6.05322725475687	-0.460095675805672	0.645552968559792	0.719853732471267	-7.18356041906106
TRHR	0.024348516363237	1.81270400179704	-0.459943521870405	0.645662141055129	0.719907161449704	-7.18363015065226
ADAM30	-0.0179723067492218	2.97595618786822	0.459492321298045	0.645985928487315	0.720157212409663	-7.18383679867538
CCR9	-0.0198223028569857	3.12039782019027	0.459460226068808	0.646008963003971	0.720157212409663	-7.18385149043632
PTBP1	0.0149191736537607	9.07155971141649	-0.457892538488372	0.647134494661622	0.721343505763387	-7.18456785899156
TRIM38	-0.0216528074961589	6.80494093128964	0.456918509170832	0.647834213011362	0.722054976414029	-7.18501171753908
HIGD2A	-0.0230900687376637	7.05447663319239	0.456254028970896	0.648311737908371	0.722518686002767	-7.18531397455416
LINC00652	-0.0237926842317392	2.61512495433404	0.45593773550241	0.648539091318608	0.722703527515293	-7.18545769484218
POLR2J	0.0203302629962703	8.53472553805497	-0.454737384377599	0.649402208461587	0.72359673403248	-7.18600221479843
INSIG1	-0.0267629064762003	6.64877234989429	0.454479844129921	0.649587455264705	0.723734525433335	-7.1861188568357
CDK17	0.0211547385254422	5.46248053276956	-0.453950329789379	0.649968399199344	0.724090304994852	-7.1863584706059
UBE3A	0.018596033779335	6.80568963742072	-0.453736183575357	0.650122486597027	0.72419331397993	-7.18645529592435
TSKS	-0.0246232561787126	3.10699798107822	0.453383022984628	0.650376633540617	0.724407752570309	-7.18661487625686
ASCL3	0.0250941965346317	3.0980276949684	-0.453086614607113	0.650589971009141	0.724576700085238	-7.18674871647625
MRPL33	0.0214437172488477	8.42658131606765	-0.452841463755753	0.650766437966536	0.724704555954016	-7.18685934577092
ASIP	0.0314486978496645	2.92765740359731	-0.451806086309641	0.651511949981046	0.725466025789014	-7.187325920696
AHNAK	0.0372153493385934	8.64561447468541	-0.451440859701136	0.65177501066667	0.725690187148716	-7.18749024904301
ZNF573	-0.0205940402226364	4.47470224841438	0.451164894583583	0.651973808038871	0.725842761659038	-7.18761432738905
FANCF	0.0268364065447484	5.83521742917548	-0.450782313814772	0.652249449251281	0.726056686605121	-7.18778621639434
RANGAP1	-0.0211244425998026	7.13172452854123	0.450726695591031	0.652289524946976	0.726056686605121	-7.18781119286798
GABRA2	-0.0264984677063239	2.6024819004334	0.450038681025702	0.652785356772425	0.726539777705232	-7.18811990479299
MAPK1	-0.0202274612990807	6.49424474735729	0.449884804778877	0.652896271885181	0.726594411666159	-7.18818888451414
UQCRB	-0.0181070654200481	8.8143739936575	0.449634736441068	0.653076539345318	0.726720203694033	-7.18830093497747
KIAA0087	-0.0272558684127544	1.75612411300211	0.449556446103466	0.653132980889753	0.726720203694033	-7.18833600246238
CYP4A11	-0.0235001889970381	2.88820045824524	0.448907911934008	0.65360060249642	0.72717166340414	-7.18862625650751
SLC34A1	-0.0247871088232062	2.73836907716702	0.448656577187794	0.653781862530074	0.7273044725912	-7.18873862975842
PKD2	-0.0267492407737459	6.51914141966173	0.44733314328423	0.654736646709046	0.728241014289818	-7.18932930716359
PDZK1	-0.0312061929534984	2.78323231014799	0.447317875571206	0.654747664821836	0.728241014289818	-7.18933611129978
RBBP7	0.016734578512283	8.12841041331924	-0.446175118424546	0.655572561699938	0.729089499867292	-7.18984472808212
MCL1	0.0314895411274394	8.21993335623679	-0.445815950564595	0.655831913280954	0.729274131772426	-7.19000431741901
OR2F2	-0.0180550301837033	2.77282118042283	0.445773336701139	0.655862687091795	0.729274131772426	-7.19002324354518
MAPKAPK5-AS1	-0.0256198242898657	4.98911390063425	0.445310361954723	0.656197064278382	0.729576906281887	-7.19022874830441
METTL1	-0.0213876547214306	6.75181020084567	0.445166903581269	0.656300689135089	0.729623091355176	-7.19029238314284
AKAP4	-0.0180474209728278	2.11734438171411	0.444696794003743	0.65664031166098	0.729931606379099	-7.19050076932683
CTAGE11P	-0.0237254234152236	2.7158210230444	0.443530865675885	0.657482922965603	0.730748461190692	-7.19101664234589
PHKA1	-0.0279406321698842	5.62588116807611	0.443507921635032	0.657499508903197	0.730748461190692	-7.19102678051247
PXMP2	0.0263930513681732	6.19705049260042	-0.44339282084718	0.657582716259004	0.730771828035538	-7.19107763160095
ALDH8A1	-0.026162623817431	2.89862349541845	0.442727645577624	0.658063660445219	0.731237153701987	-7.19137124505916
MCOLN1	-0.0198868176820565	6.15775746088795	0.442574019297357	0.658174757593892	0.731291457997865	-7.19143899424178
TKTL1	-0.0436540786233275	2.12753846331924	0.442467354346966	0.658251898399561	0.731308027036457	-7.19148601965555
C17orf75	0.0257227714507011	4.87387842378436	-0.442163483166824	0.658471680044545	0.731483049804659	-7.19161992533175
AIP	-0.016994326304196	7.82971111551527	0.440231097706944	0.659870012096502	0.732967143871275	-7.19246931005756
ITM2B	-0.0250320129414335	9.33289217019028	0.43874771406836	0.660944241286647	0.734090986069434	-7.19311881197307
JADE2	-0.0350680726310579	4.35929854862579	0.438159185478723	0.661370632967197	0.734416315123151	-7.19337589299375
EHD3	0.0257715540277463	5.41574803699789	-0.438121897675846	0.661397651861314	0.734416315123151	-7.19339216943008
KCNMB3	-0.0220537276129624	3.9687644217759	0.438084663496646	0.661424632340319	0.734416315123151	-7.19340842107739
TTC1	0.0180562010446352	7.57840239852009	-0.437842880619573	0.661599842777617	0.734541459832079	-7.19351391875173
ENO2	-0.0387478885994728	7.28876529704017	0.436968808546982	0.662233402864869	0.735080581367288	-7.19389481895736
GPD2	0.0217013316242602	5.87998607293869	-0.436958505934815	0.662240872028202	0.735080581367288	-7.19389930405846
PECR	-0.0334743765861476	4.67617478128964	0.436914085077139	0.662273076541597	0.735080581367288	-7.1939186408596
USP16	0.0200423214657804	7.01513630655391	-0.436654830313167	0.66246104517266	0.735219775509406	-7.1940314576014
HOXA10	0.0505954411466327	3.7265883372093	-0.436567043721551	0.66252469830187	0.735220987199583	-7.19406964345466
RNF126	0.0223294097115604	6.07646968393235	-0.43621705331342	0.662778496913317	0.735433188152705	-7.19422180774998
GEMIN7	0.0255025582501637	5.25520856976744	-0.436019660193296	0.662921655371152	0.735522591948808	-7.19430757397148
CAPNS1	0.0178415648168457	10.0707502452431	-0.435546659215121	0.663264747340693	0.735833787477374	-7.19451293239185
GPR63	-0.0262302590507789	2.77389454027484	0.43525899500217	0.663473439611108	0.735995833708679	-7.19463771592156
SPRR2B	0.0399620947946356	2.38948513393235	-0.435062371647911	0.663616099355853	0.736084605911278	-7.19472296015954
DNAJC6	0.0352100627655473	4.12038206426004	-0.434427330774198	0.664076935604377	0.736526250209762	-7.19499801327878
PSME4	0.0205342640792931	7.06782863002114	-0.433925226744368	0.664441392385201	0.736860926989797	-7.19521520360348
ST8SIA3	-0.0273221740101989	2.62394718393235	0.433778632029747	0.664547814487156	0.736909408931218	-7.19527856732108
S100A14	-0.0454970069231159	9.18588292917548	0.433575709403971	0.664695139654353	0.736987023788535	-7.19536624275203
WDR74	-0.015829308030816	5.93045257188161	0.433471761971086	0.66477061222736	0.736987023788535	-7.19541113874531
PDK3	-0.0236639787508203	5.09176952959831	0.433423103295897	0.664805942748661	0.736987023788535	-7.19543215124315
CDKN2D	0.0235442134102878	5.20613753065539	-0.433052686159146	0.665074922942342	0.737215666328844	-7.19559203286927
IRS1	0.0374187637091492	5.92686258879493	-0.432946615194461	0.665151954841363	0.737231516862746	-7.19563779067702
CDC27	0.0225088663358205	6.30216655496829	-0.432567440117662	0.665427352040197	0.737407261458381	-7.19580127087447
CARD14	0.0420636004469184	3.10301469450317	-0.432484913969299	0.66548729728334	0.737407261458381	-7.19583683280309
FBXW2	-0.0202811033943849	6.75333596617336	0.432469135135896	0.665498758936997	0.737407261458381	-7.19584363139982
RHOBTB3	-0.0358198870503399	7.29277941226216	0.432097365075086	0.665768833211959	0.737608056467072	-7.19600374353535
BAX	-0.021309533710091	6.52087132888424	0.432046892947303	0.665805502297711	0.737608056467072	-7.19602547001587
ROR1	-0.0326093762872888	4.71508796902748	0.431146064529783	0.666460108047573	0.738236525196539	-7.19641281833241
AIMP1	0.0175779953817604	6.97198053139822	-0.431093341050039	0.666498428551334	0.738236525196539	-7.19643546393224
DENND1B	0.023397869132485	5.84147477589852	-0.430883730892798	0.666650786123317	0.738293475980807	-7.19652546755395
ADAM21	-0.0154331638823429	3.56588328395296	0.430849744624313	0.666675490734201	0.738293475980807	-7.1965400566521
MAP2K6	0.028787324934194	4.89023110887949	-0.43002496628529	0.667275132876056	0.738887907430454	-7.19689375201222
SGCB	0.024508761501975	6.08646344608879	-0.429172528304173	0.667895108250531	0.73950474016961	-7.19725859692179
GBX2	0.0291507977750083	1.47902698002114	-0.428475217501733	0.668402428980167	0.739996735315584	-7.19755650902471
GALR2	-0.0336577973600304	2.57397295939746	0.427767373244267	0.668917568392889	0.740497293119182	-7.19785842606088
GMEB1	-0.0225956364471379	4.90862592600423	0.427219702515097	0.669316247367734	0.740868846102064	-7.19809168183718
LGALS13	-0.0265104724939677	2.79096330211416	0.426955830285189	0.669508367491204	0.74101170980944	-7.19820395974229
IMPG2	-0.0246355147633807	2.41418175306554	0.426852492539772	0.669583611552791	0.741018731291685	-7.19824791116363
APOLD1	-0.0279780224458433	5.47115925518263	0.426739965304112	0.669665550602693	0.741018731291685	-7.19829575894675
SLC1A4	0.0262050696287561	6.45139935200846	-0.426687335400501	0.66970387551472	0.741018731291685	-7.19831813341585
MTTP	-0.0327741811321018	2.77878231848837	0.425704837695468	0.67041948495551	0.741740706759288	-7.19873531471684
BMP8A	0.0341165369667132	3.08434242346723	-0.42551074941646	0.670560886042586	0.741827311754916	-7.19881761341078
TUBB4B	0.0212035918786992	10.2781020845666	-0.425233999686349	0.670762529522947	0.741980539058139	-7.19893489791656
RAG1	-0.0301984200139836	2.63413490729387	0.424849026813095	0.67104306530139	0.742216821063778	-7.19909791974569
RER1	-0.015000465494078	8.3315225539112	0.424767548669204	0.671102445594256	0.742216821063778	-7.19913240381287
CRP	0.0371503795735066	2.51879803432347	-0.424096134305373	0.67159184260252	0.742688184272591	-7.19941631539362
PTGES2	0.0183935571534344	6.82619990063425	-0.423931119712643	0.671712143857428	0.742751328059136	-7.19948602407233
DRG1	0.0165430477352444	8.09734058879493	-0.42302753796875	0.672371034976883	0.743409954186502	-7.19986725186736
MIIP	-0.0183387584996696	6.51204488900634	0.422288389756432	0.672910208784356	0.74393610288182	-7.20017849931596
APPL1	0.0193888557345217	6.13070237022845	-0.422037900458424	0.67309296716101	0.744068154461122	-7.20028385425442
BHMT	-0.0290141545445826	3.3148489358351	0.421684488550546	0.673350851330009	0.74428322092083	-7.20043239181201
CDK5RAP1	-0.0157440682989686	6.67532442600423	0.421338864109017	0.673603090202097	0.744492007528924	-7.20057753602147
KREMEN2	0.032269905557689	3.28490373044397	-0.420658805310978	0.674099508672853	0.744966609670948	-7.20086277785114
RDH11	-0.0183333897647506	6.24476577589852	0.420521451912342	0.674199788976586	0.744966609670948	-7.20092033304214
MEPE	0.0261212706596849	2.58279466701903	-0.420490108041746	0.674222673626634	0.744966609670948	-7.20093346443041
NEMF	0.0227286481273303	6.21158297357294	-0.420006637365696	0.674575701356008	0.745286607345662	-7.20113588858075
ZNF224	0.0239011841001299	4.45961310042283	-0.419647021887135	0.67483833721607	0.745492428443409	-7.2012863048716
C2orf27A	0.0224064475213868	4.19930467653277	-0.419501884837445	0.674944345543241	0.745492428443409	-7.20134697483535
CDH7	0.0206994844209249	1.72035982970402	-0.419490993615863	0.674952300769049	0.745492428443409	-7.20135152672053
CEP57	0.0211426516917099	5.66041344503171	-0.419052418267025	0.67527267759907	0.745776196517646	-7.20153472706959
CHST1	-0.033595157093113	4.99077812790698	0.418650162944508	0.675566574673248	0.745965035288537	-7.20170258750404
VAMP3	-0.0160145750164492	9.01854975264271	0.418644633083355	0.675570615263436	0.745965035288537	-7.20170489398234
APEX2	-0.015947033128425	6.75324343413576	0.418386907875247	0.675758941759012	0.746049537411637	-7.20181235613642
CALCR	0.0347841236811801	2.32160232854123	-0.418366153059324	0.675774108725909	0.746049537411637	-7.20182100727093
GOLGA4	0.0234160461312771	6.96011523890063	-0.417552711879798	0.676368649729076	0.746635766636869	-7.20215973231957
TEX12	-0.0262519310163274	1.57675355051269	0.417143451957962	0.676667852676744	0.746895895994844	-7.20232990306541
TOR1B	-0.0149300264586538	7.03092067864693	0.415466789064215	0.677894165674219	0.748179210650209	-7.20302531985008
DNTT	0.0161650169417628	1.83372021849894	-0.413980438674747	0.6789819991746	0.749309461386037	-7.20363946104943
SPATA2	0.0286853561910483	5.23254218710359	-0.413685965049473	0.679197598801158	0.749477012310912	-7.20376087269371
NKX2-2	-0.0338877842444898	1.78421026849894	0.412924369947861	0.679755324504082	0.750022023619564	-7.20407447827605
SLC39A1	-0.0161865915633897	8.19464021987315	0.412658009364085	0.679950425175228	0.750110987807503	-7.20418402247406
LINC00563	-0.0147199787096929	3.31996633509514	0.41262887297378	0.679971767958696	0.750110987807503	-7.20419600089999
FEZ2	-0.0185577122175895	6.82737965750529	0.412552874433554	0.680027439082806	0.750110987807503	-7.20422724111019
HNRNPL	0.0226170127769245	7.62709208139535	-0.41232658272119	0.68019321463763	0.75022343110478	-7.20432022726242
SEC14L2	0.0292916052807644	4.23817832579281	-0.410146199970081	0.681791299818574	0.751915480055169	-7.20521356127268
ACTR8	-0.0139538746974739	5.71308633252772	0.409662354437652	0.682146122787326	0.752236204841574	-7.20541115778741
MMP11	0.0513606051628668	6.06204444926004	-0.409014875113093	0.682621054981027	0.752606605506069	-7.20567521554338
S100A6	0.0345084158395446	12.7623222082452	-0.408978304530544	0.682647883606346	0.752606605506069	-7.20569011745555
AEBP1	-0.0382985593253717	8.78066994001594	0.408942523612271	0.682674133313027	0.752606605506069	-7.2057046963035
PIH1D1	-0.0134945890683272	7.62135378224102	0.408766959575921	0.682802936708512	0.75267799570382	-7.2057762109647
TRIM44	-0.0182606943408686	7.29310882346723	0.408289491454577	0.683153280267689	0.752993561217959	-7.20597054866566
GLCE	-0.0247931325948659	5.68493636046512	0.407895511553373	0.683442415595194	0.753241608184819	-7.20613073426033
ATP6V1D	-0.0160207368973916	7.74273910483354	0.406429301439514	0.684518851243926	0.754265239714421	-7.20672551241326
FBXO28	-0.0191648999643566	7.1926020845666	0.406406250124688	0.684535779774525	0.754265239714421	-7.20673484624148
SLC5A3	0.0288283203690504	6.81457578858351	-0.406368180573258	0.684563737814331	0.754265239714421	-7.20675026002344
TLE1	-0.0271946631662639	5.55702594080338	0.406254669825593	0.684647101965074	0.754286373140859	-7.20679621022927
LMO4	-0.0266623321863356	5.71183086469345	0.405755404498974	0.685013816260625	0.754619644609567	-7.20699816512471
IQGAP1	-0.0226993806207514	8.68523592071882	0.405453670850561	0.685235478045813	0.754743903302074	-7.20712009728149
NUP54	0.0312367603915334	4.63187534460888	-0.405427018953089	0.685255058563065	0.754743903302074	-7.20713086309527
ANGEL1	0.0182826189160276	6.19026947165011	-0.404517044908341	0.685923721889726	0.755409575451978	-7.20749801516324
EPO	-0.0205991535122834	1.49998318784355	0.404383654699245	0.686021759843642	0.755446750532466	-7.20755176551432
B4GALNT1	0.031028640681749	3.97468272294078	-0.404222629183614	0.686140116001686	0.755506290944609	-7.20761662806249
ADIPOR2	0.0166438035451882	7.59102056889337	-0.403976505120939	0.68632103576161	0.755634702292528	-7.20771571918026
HNRNPK	0.0119528573837489	9.9384613731501	-0.403786928641231	0.686460401056528	0.755652492850265	-7.20779200274792
CCDC15	0.018786183546281	4.03069728139535	-0.403779592695836	0.686465794219659	0.755652492850265	-7.20779495393534
C17orf80	0.0236052213478833	4.57271241014799	-0.403393772043756	0.686749460314247	0.755893945641382	-7.20795009070894
NR0B1	-0.0480079751882305	3.3790456317019	0.402545812181706	0.687373059276979	0.756438989382287	-7.2082905306236
TAX1BP1	-0.0172415219483434	8.79140921353066	0.402494173227485	0.687411042016198	0.756438989382287	-7.20831123955773
FTH1P5	0.0210893763846225	7.67019017124736	-0.402457867000195	0.687437747328355	0.756438989382287	-7.20832579796968
SIPA1L1	-0.0280287656147172	5.3948478255814	0.402340752728912	0.687523894252537	0.756462953399103	-7.20837275060196
HRG	-0.0169257476009014	3.30942793340381	0.402209024385372	0.687620795852029	0.756498744884201	-7.20842554588188
TMC6	-0.0213482408834171	7.37494919450317	0.40181462292031	0.68791095496638	0.756747125598137	-7.20858351434272
PIGL	-0.0149417604463704	5.16897467124736	0.401392195815168	0.688221783447752	0.757018195346124	-7.20875253600166
APPBP2	0.0161378950114778	6.40761532160807	-0.40126833582513	0.688312931572649	0.75704759680316	-7.20880206120258
PAFAH1B3	0.0282527832721003	7.42921371035941	-0.4010507126837	0.688473090647742	0.757152888011628	-7.20888904042849
THG1L	0.0167339520316959	5.5071779577167	-0.40063116885458	0.688781892106857	0.757421614675754	-7.20905658983098
GML	0.0107213979216926	3.56009673044397	-0.399877695970424	0.68933660945033	0.75796068808573	-7.20935705730539
MLNR	-0.01874945965124	2.60512785211416	0.398671525626145	0.690224957212465	0.758866469937402	-7.20983687293481
PPP1R3A	-0.0227610102421051	1.59374001067653	0.398174963072986	0.690590801225747	0.759197670346583	-7.210033984903
SCGB1D1	-0.021866845182603	2.49086531458774	0.398040072709477	0.690690194631834	0.759235915004519	-7.21008748761306
NPVF	-0.0165938415716143	1.63564257875264	0.397890774314104	0.69080021076427	0.759285828367162	-7.21014668397405
PMS2P3	-0.0182670319560217	5.91977631501057	0.396997122685399	0.691458868235392	0.759927120558004	-7.21050054999259
RPS6KB2	-0.0155213824303559	6.352733	0.396923709215162	0.691512987342349	0.759927120558004	-7.21052958472657
CBLB	-0.0278638283066466	4.00295063530655	0.395997708236476	0.692195754262088	0.760606311742689	-7.21089535354329
B4GALT5	0.0212383026635079	8.39662719284038	-0.395435676546397	0.692610278506628	0.760990650057021	-7.21111693862789
RIC8B	-0.0137221362689198	5.14287618604651	0.394884693798793	0.693016743165673	0.761366062043843	-7.21133386219266
ALDH3B2	-0.0459532125306358	3.34067199267599	0.394673785471462	0.69317235546674	0.761465836740057	-7.21141681741364
SLC2A4RG	0.0224563845552743	7.7988815782241	-0.393891076130591	0.69374996706565	0.762029125428126	-7.21172428816737
TCF3	-0.0341216654008559	5.33250067336152	0.393461786434622	0.694066843279702	0.76230593852552	-7.211892666409
IL5RA	0.0278385864169767	3.43919212600423	-0.393116792998085	0.694321535820805	0.762514408837127	-7.21202784850707
PDGFC	-0.027825856794254	7.27337726004228	0.392986232432483	0.694417931608186	0.762549012545263	-7.21207897639009
GCK	-0.0235886826551783	2.28040128044397	0.392638730358619	0.694674524285394	0.762759507558811	-7.21221497644452
MSN	0.0242055739197196	9.87226571035941	-0.392461767221629	0.6948052058808	0.76283172454327	-7.21228418735505
CYP7B1	-0.0263210705061413	4.78422572093023	0.392021382344211	0.695130455400441	0.763117525629704	-7.21245628805211
SLC12A3	0.0151693002604741	1.74149621226216	-0.391820495448043	0.695278840579092	0.76320912894503	-7.21253472971651
ITIH1	0.0254820036301822	2.57078116226216	-0.391427413827399	0.695569224273843	0.763456572678267	-7.21268810268308
GSC2	-0.0199646778634294	2.07106811840381	0.391140501714125	0.695781204927711	0.763617923077181	-7.21279995317026
G6PD	0.0414060923310999	7.89598545243129	-0.390993547094598	0.69588978933709	0.763665776850264	-7.21285721055021
DNAJB14	0.0205697740321343	5.50560984038055	-0.390554364285858	0.696214337653092	0.763899734248034	-7.21302819951388
SEMA3D	-0.0302492540291167	2.01226074904863	0.390529131165663	0.696232986175178	0.763899734248034	-7.21303801779906
CDK12	-0.0179225079787243	6.28212156765328	0.390416879536695	0.696315947902067	0.763919437989647	-7.21308168756987
MDH2	0.0172756623848448	9.31534108033827	-0.390249363154913	0.696439760875557	0.763983951256375	-7.21314683390415
ARGLU1	-0.0241136579570341	7.88718459996686	0.38969236868664	0.696851499095985	0.764364272669033	-7.21336324547135
KLHL9	-0.0204684779145637	5.81735885835095	0.388903421400944	0.697434853205835	0.76493274800513	-7.21366924989733
C1QL1	-0.0250940769083124	3.99135859408034	0.388691168321143	0.697591825477266	0.765033513718629	-7.21375146944461
FOXL2	-0.0247076401656052	2.68592777252643	0.388463582991202	0.69776015115152	0.765146710491057	-7.21383957832829
TRIM32	-0.0143493434963792	6.34160192917548	0.388341081636038	0.697850761239441	0.76517467308135	-7.21388698295259
